activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
5,3,1,1,1,1,1,1,1,3,0,25,0,0.033512546324079115,0
6,5,1,0,1,1,1,51,1,3,0,128,0,0.5764120990436356,1
4,3,1,0,2,1,1,3,1,3,0,243,0,0.19900864755885875,0
37,56,3,0,43,14,1,167,1,6,0,190,0,0.773607724400924,1
10,9,1,0,3,3,1,0,1,3,0,30,0,0.14160395557260186,0
31,29,2,0,18,10,1,2,1,0,1,3254,0,0.1654419149367822,0
6,4,1,1,1,1,1,0,1,4,0,324,0,0.2883208043325896,0
3,2,1,0,1,1,1,0,1,4,0,605,0,0.6785084918946213,1
6,5,1,0,3,1,1,0,1,3,1,104,0,0.11168675657115222,0
2,1,1,0,1,1,1,0,1,3,0,99,0,0.5528484520656366,1
3,2,1,0,2,1,1,1,1,0,0,162,0,0.3357079160738667,1
27,24,3,0,14,9,1,1,1,4,1,1626,0,0.040023256114479336,0
6,3,2,1,2,1,1,0,1,4,1,259,0,0.2321195087413918,0
5,4,1,0,2,2,1,0,1,5,0,55,0,0.5912676801303653,1
3,2,1,0,1,1,1,0,1,3,2,1131,0,0.20531149868286025,0
13,10,1,2,3,1,1,0,1,3,0,132,0,0.18330951768622372,0
12,11,1,0,10,5,1,48,1,0,0,201,0,0.20624044685161913,0
4,3,1,0,2,2,2,5,1,3,0,508,0,0.06046919218912533,0
2,1,1,0,1,1,2,0,1,2,0,20,0,0.018120262552033126,0
4,2,2,0,2,2,1,0,1,3,0,47,0,0.03889909649459461,0
3,2,1,0,1,1,1,0,1,2,0,394,0,0.21530129815133806,0
4,2,2,0,2,1,1,0,1,4,0,149,0,0.12231549809922503,0
2,0,2,0,2,1,1,0,1,5,0,904,0,0.5860176320737222,1
6,5,1,0,1,1,1,0,1,2,0,19,0,0.09635342740746536,0
5,4,1,0,1,1,1,0,1,2,0,113,0,0.39619908786267233,1
4,3,1,0,1,1,1,1,1,6,0,175,0,0.11872187668571679,0
1,0,1,0,1,1,1,0,1,6,1,159,0,0.057331880077570396,0
14,13,1,0,9,3,1,0,1,2,0,762,0,0.6199009009381359,1
7,6,1,0,4,3,1,0,1,0,1,384,0,0.023094407337647553,0
11,10,1,0,7,5,1,46,1,3,0,1465,0,0.01458030246821042,0
35,34,1,0,31,6,1,161,1,3,0,2483,0,0.6952151708674658,1
3,2,1,0,1,1,1,0,1,2,2,229,0,0.07817423325729986,0
2,0,1,1,1,1,1,0,1,6,0,31,0,0.24024665512502608,0
26,25,1,0,4,2,2,3,1,0,2,1527,0,0.31616461030844245,0
3,2,1,0,2,1,1,0,1,5,1,706,0,0.07931237885477109,0
14,10,4,0,1,1,1,0,1,3,1,61,1,0.10964539057462112,0
14,10,1,3,5,1,1,173,1,4,0,989,0,0.28132719843430215,0
21,19,1,1,8,2,1,4,1,4,0,809,0,0.029712452593091087,0
5,4,1,0,1,1,1,0,1,4,1,69,0,0.2535467704185739,0
17,12,5,0,10,2,1,1,1,3,0,288,0,0.05890320140107015,0
1,0,1,0,1,1,1,0,1,3,0,1134,0,0.7973276415317643,1
11,10,1,0,4,3,1,0,1,3,0,230,0,0.4040773626357105,1
2,1,1,0,1,1,1,0,1,0,0,235,0,0.36572247809369524,1
2,1,1,0,1,1,1,0,1,8,1,131,0,0.11532134993281574,0
12,8,4,0,2,2,1,1,1,3,1,46,0,0.08576950108249352,0
37,109,1,10,77,11,1,139,1,3,0,3254,0,0.6728901696135577,1
3,2,1,0,1,1,1,0,1,6,0,47,0,0.18883823367971303,0
2,0,2,0,2,1,1,0,1,4,1,18,0,0.47796059785180306,1
7,5,1,1,2,2,1,4,1,0,0,114,0,0.054896889711064954,0
4,3,1,0,1,1,1,1,1,3,0,114,0,0.3481854817713943,1
8,6,1,1,1,1,1,1,1,3,0,755,0,0.09217484809778678,0
6,5,1,0,1,1,1,5,1,4,0,470,0,0.29789039313223725,0
3,2,1,0,1,1,1,0,1,4,1,1263,0,0.3618122244312915,1
2,1,1,0,1,1,1,0,1,5,0,1461,0,0.5476444226381898,1
9,7,2,0,2,1,1,1,1,8,1,108,0,0.0549913327615024,0
2,1,1,0,1,1,2,0,1,3,0,274,0,0.021793064248899353,0
4,3,1,0,1,1,1,1,1,4,1,1189,0,0.08931737793473843,0
12,9,1,2,5,4,1,4,1,2,0,957,0,0.04490552439537841,0
35,31,2,2,4,2,1,3,1,4,0,171,0,0.15897465319036014,0
37,164,3,4,89,15,1,21,1,5,0,3254,1,0.9357515753930579,1
4,3,1,0,2,1,1,0,1,5,1,35,0,0.07555417595875992,0
27,26,1,0,22,6,1,0,1,0,0,3379,1,0.23264652680866596,0
3,2,1,0,1,1,1,0,1,4,2,265,0,0.09825567525741667,0
11,10,1,0,8,4,1,110,1,7,1,70,0,0.027067962082875336,0
9,8,1,0,2,1,1,1,1,2,0,753,0,0.447513418347086,1
8,7,1,0,5,2,1,0,1,2,0,163,0,0.32495072000452674,0
8,6,2,0,3,2,1,0,1,0,0,353,0,0.207051908582902,0
37,58,1,0,22,9,1,150,1,3,1,88,0,0.11559133527498709,0
12,10,2,0,3,1,1,0,1,5,0,39,0,0.2889068298151582,0
4,2,2,0,2,1,1,0,1,5,0,791,0,0.748250674414873,1
2,1,1,0,1,1,1,0,1,5,0,116,0,0.5444430855045123,1
11,10,1,0,1,1,1,0,1,4,1,904,0,0.11248274001533717,0
2,0,2,0,1,1,1,0,1,3,0,115,0,0.16226210537576552,0
19,18,1,0,8,2,1,0,1,4,0,217,0,0.7615193431533935,1
10,8,1,1,4,2,1,1,1,5,0,412,0,0.16330917576156062,0
17,16,1,0,11,5,1,60,1,6,0,3254,0,0.326321149173857,0
10,8,1,1,2,1,1,4,1,2,1,735,0,0.015658948657943733,0
9,6,3,0,5,2,1,1,1,0,0,243,0,0.19263405869047806,0
3,2,1,0,1,1,1,0,1,4,0,98,0,0.2676521450930009,0
3,2,1,0,1,1,1,0,1,5,0,809,0,0.1376489103245932,0
6,5,1,0,1,1,1,1,1,4,0,65,0,0.18640456855314755,0
37,40,1,2,18,7,1,25,1,4,0,2542,1,0.28793029405823334,0
1,0,1,0,1,1,1,0,1,4,0,152,0,0.15668765696292472,0
6,4,1,1,1,1,1,2,1,4,0,181,0,0.1512281836426575,0
8,7,1,0,3,1,1,0,1,4,0,40,0,0.539675229882619,1
13,12,1,0,7,3,1,4,1,2,0,227,0,0.6033603483554172,1
7,6,1,0,1,1,1,0,1,0,0,242,0,0.17455842423184412,0
11,10,1,0,1,1,1,0,1,6,0,1461,0,0.008454064023637319,0
3,2,1,0,1,1,1,0,1,5,0,65,1,0.20782882251383072,0
5,4,1,0,1,1,1,0,1,0,1,100,0,0.15927312106488611,0
4,3,1,0,1,1,1,0,1,0,0,752,0,0.3222685080951079,0
7,6,1,0,1,1,1,0,1,0,0,294,0,0.46098800996943184,1
5,4,1,0,1,1,1,1,1,5,1,162,0,0.041405189328448874,0
15,13,1,1,5,2,1,5,1,4,0,752,0,0.1344822855927756,0
5,4,1,0,1,1,1,7,1,4,0,819,0,0.02416628554877156,0
3,2,1,0,1,1,1,0,1,3,0,414,0,0.7210059328571252,1
7,5,2,0,2,1,1,0,1,3,1,148,0,0.23403256339305953,0
6,4,1,1,1,1,1,1,1,2,0,145,0,0.07448452093995192,0
37,35,4,0,13,7,1,9,1,7,2,906,0,0.0006789677626639791,0
2,0,1,1,1,1,1,15,1,3,1,88,0,0.040287673598274246,0
9,8,1,0,7,3,1,36,1,2,0,1327,0,0.5475566885831441,1
4,1,1,2,2,1,1,1,1,5,0,747,0,0.009975065199878392,0
4,2,2,0,1,1,1,13,1,0,0,169,0,0.06455427343917926,0
5,4,1,0,1,1,1,0,1,3,0,559,0,0.4029729993109123,1
8,6,2,0,3,3,1,1,1,4,0,1925,0,0.15888611772054778,0
5,3,1,1,2,2,1,2,1,0,0,508,0,0.08983275333295031,0
18,10,8,0,7,7,1,3,1,6,0,75,0,0.004384128353669191,0
3,2,1,0,1,1,1,0,1,3,0,193,0,0.5267114252264616,1
1,0,1,0,1,1,1,0,1,3,0,55,0,0.36894045251072916,1
2,1,1,0,1,1,1,0,1,6,0,45,0,0.2550107849625146,0
3,1,1,1,1,1,1,0,1,3,1,233,0,0.02873575890100927,0
12,10,1,1,1,1,1,13,1,2,0,1172,0,0.051420809357210884,0
2,1,1,0,1,1,1,0,1,0,0,1461,0,0.5151449017642293,1
1,0,1,0,1,1,1,0,1,3,0,27,0,0.6084711619009552,1
4,3,1,0,1,1,1,0,1,0,0,601,0,0.4562275977993424,1
2,0,1,1,1,1,1,0,1,0,1,293,0,0.04457928145522492,0
8,3,5,0,1,1,1,0,1,0,0,86,0,0.010054633908889315,0
5,3,1,1,1,1,1,1,1,5,1,577,0,0.03688074301387276,0
12,11,1,0,1,1,1,0,1,2,1,852,0,0.43920412936776715,1
2,1,1,0,1,1,1,0,1,6,0,606,0,0.4191055847122951,1
8,7,1,0,6,3,1,57,1,2,0,3379,0,0.19561173864900366,0
6,5,1,0,3,1,1,0,1,3,0,50,0,0.5843552717275599,1
9,8,1,0,2,1,1,1,1,2,0,35,0,0.16393904522455657,0
2,0,2,0,1,1,1,0,1,3,1,380,0,0.05163801371668351,0
25,19,6,0,7,3,1,0,1,2,0,225,0,0.4851265914680086,1
11,10,1,0,2,2,1,7,1,2,0,94,0,0.09275571076277152,0
2,1,1,0,1,1,1,0,1,4,1,143,0,0.3600564621128395,1
3,2,1,0,1,1,2,0,1,3,1,347,0,0.038090221671393615,0
9,8,1,0,4,3,1,2,1,4,0,129,1,0.38176971569607276,1
7,4,3,0,3,3,1,0,1,3,1,130,0,0.011558486969160954,0
33,31,2,0,2,1,1,0,1,3,0,164,0,0.059852356134484405,0
4,3,1,0,1,1,1,0,1,0,0,1218,1,0.834773139623239,1
4,3,1,0,2,1,1,0,1,3,0,2542,0,0.3772935885870001,1
37,38,1,0,23,3,1,0,1,0,1,2542,0,0.015920005729741997,0
4,3,1,0,1,1,1,0,1,6,1,883,0,0.19674009415978713,0
4,3,1,0,1,1,1,1,1,6,0,386,0,0.02533709630609973,0
9,8,1,0,2,1,1,134,1,4,0,508,0,0.8676819369950799,1
2,0,1,1,1,1,1,3,1,3,0,697,0,0.13882435450272587,0
13,12,1,0,9,2,3,35,1,3,0,753,0,0.5927229564143148,1
7,6,1,0,4,1,1,101,1,3,1,143,0,0.23943123927655902,0
6,4,1,1,2,2,1,4,1,3,1,63,0,0.027085350578502705,0
13,12,1,0,2,1,2,1,1,4,0,105,0,0.634127273322091,1
30,28,1,1,15,6,1,119,1,5,0,989,0,0.4270763165057539,1
2,1,1,0,1,1,1,0,1,4,1,502,0,0.26910404866149684,0
1,0,1,0,1,1,1,0,1,2,1,227,0,0.1750123477785397,0
2,1,1,0,1,1,1,0,1,4,0,137,0,0.3507569479755306,1
4,3,1,0,1,1,1,0,1,0,0,891,0,0.3732221559147618,1
17,15,2,0,5,1,1,7,1,4,0,687,1,0.43836726301294027,1
15,13,1,1,4,2,1,31,1,3,0,127,0,0.4481546399528991,1
3,2,1,0,1,1,1,0,1,2,1,62,0,0.12705146459626332,0
5,3,1,1,3,3,1,10,1,4,0,722,0,0.21732105607443614,0
1,0,1,0,1,1,1,0,1,3,0,1218,0,0.8402391370549652,1
14,13,1,0,11,3,1,0,1,4,1,243,0,0.004402554466401595,0
5,4,1,0,1,1,1,0,1,0,0,35,0,0.068366984196632,0
5,4,1,0,1,1,2,0,1,4,0,173,0,0.07695869965662659,0
9,7,2,0,1,1,1,7,1,3,0,54,0,0.12243801806551109,0
10,9,1,0,1,1,1,2,1,0,0,375,0,0.40792207744092274,1
2,1,1,0,1,1,1,0,1,5,1,367,0,0.21595460211386297,0
9,8,1,0,6,2,1,0,1,3,1,752,0,0.23891211936316042,0
13,12,1,0,7,2,1,50,1,6,0,1231,0,0.09050889683141278,0
7,6,1,0,5,4,1,0,1,4,0,3254,0,0.2171072901445376,0
33,32,1,0,12,1,1,7,1,4,2,86,0,0.03476244604743605,0
3,2,1,0,2,1,1,0,1,3,1,218,0,0.0466784107190113,0
17,16,1,0,4,1,1,1,1,7,0,87,0,0.09482710745777777,0
2,0,1,1,1,1,1,0,1,2,0,108,0,0.08607653850464074,0
1,0,1,0,1,1,1,0,1,4,1,642,0,0.7048126170240333,1
8,5,1,2,2,1,1,2,1,2,0,1172,0,0.6173456140982075,1
5,3,2,0,1,1,1,0,1,0,0,388,0,0.02439608284854778,0
37,35,2,0,27,9,1,1,1,3,0,3379,0,0.12253581704345864,0
5,3,1,1,1,1,1,0,1,0,0,95,0,0.011631423525468754,0
1,0,1,0,1,1,1,0,1,3,2,317,0,0.09219220574822329,0
23,22,1,0,5,1,1,8,1,3,1,24,0,0.0863034160233858,0
4,1,3,0,1,1,1,0,1,4,0,195,0,0.371077520793535,1
2,1,1,0,1,1,1,0,1,3,0,282,1,0.14499963559535867,0
3,1,1,1,1,1,1,1,1,2,0,97,1,0.02158268056252471,0
9,7,2,0,3,1,1,0,1,2,0,826,0,0.5173383703502684,1
3,2,1,0,1,1,2,0,1,5,1,347,0,0.1093132074721335,0
6,5,1,0,2,1,1,0,1,3,1,42,0,0.28976350151269603,0
7,0,3,4,7,4,1,3,1,4,0,386,0,0.009392762716354554,0
32,30,2,0,27,8,1,103,1,2,0,3379,1,0.0981043996639997,0
7,5,1,1,1,1,1,1,1,0,1,414,0,0.021294232896228154,0
2,1,1,0,1,1,1,0,1,4,1,569,0,0.372335664186525,1
12,9,3,0,9,3,1,9,1,5,0,964,0,0.4017258830914037,1
4,3,1,0,1,1,1,0,1,4,0,1578,0,0.5660650256687154,1
2,1,1,0,1,1,1,0,1,0,0,642,0,0.525809835671312,1
3,2,1,0,1,1,1,0,1,3,0,140,0,0.4530329657108371,1
1,0,1,0,1,1,1,0,1,3,0,60,0,0.29165952305415277,0
18,16,2,0,8,3,1,46,1,5,1,1626,0,0.07776906530259661,0
3,2,1,0,1,1,1,0,1,6,0,59,0,0.5058317673778004,1
2,1,1,0,1,1,1,0,1,0,0,68,0,0.37987479085828363,1
1,0,1,0,1,1,1,0,1,3,0,377,0,0.4189551247953541,1
3,2,1,0,1,1,1,1,1,0,1,22,0,0.010523235285328454,0
3,2,1,0,1,1,1,0,1,2,1,881,0,0.23055515531207335,0
1,0,1,0,1,1,1,0,1,0,1,829,0,0.04533107467089861,0
19,18,1,0,3,1,1,1,1,2,1,1196,0,0.04952169205336465,0
3,2,1,0,1,1,1,0,1,7,0,58,0,0.48370438156220497,1
9,6,1,2,3,1,1,1,1,4,0,39,0,0.11309602327314028,0
8,7,1,0,3,1,1,0,1,4,0,1007,0,0.532761768227208,1
6,5,1,0,1,1,1,0,1,4,1,27,0,0.2916143284252049,0
5,4,1,0,2,1,1,0,1,5,1,108,0,0.07517965456899385,0
21,20,1,0,4,1,1,10,1,4,1,676,0,0.26980038175034343,0
2,0,1,1,1,1,1,0,1,0,0,559,0,0.18040486094103983,0
2,1,1,0,1,1,1,0,1,5,0,548,0,0.11019891542199195,0
6,5,1,0,1,1,1,0,1,2,1,217,0,0.5915097053113565,1
2,1,1,0,1,1,1,0,1,3,1,883,0,0.16830743399470754,0
2,1,1,0,1,1,1,0,1,2,1,44,0,0.1108366892607766,0
3,2,1,0,1,1,1,12,1,2,1,103,0,0.16100114641379012,0
8,5,1,2,2,1,2,3,1,2,0,173,0,0.00959284636521542,0
18,17,1,0,4,2,1,157,1,6,0,382,0,0.05315225004076244,0
4,2,1,1,1,1,1,35,1,3,0,72,1,0.341335694859358,1
21,18,1,2,11,4,1,2,1,5,2,1925,0,0.05693816915057948,0
10,9,1,0,3,1,1,1,1,4,1,246,0,0.08565855298011321,0
21,15,4,2,7,7,1,0,1,0,0,42,0,0.005465953726897092,0
4,3,1,0,3,2,1,0,1,3,0,113,0,0.12467815576092606,0
10,9,1,0,6,1,1,1,1,4,0,753,0,0.4261518200595683,1
6,5,1,0,3,2,1,15,1,4,0,993,0,0.7432514077990172,1
10,8,1,1,2,1,1,13,1,5,0,126,0,0.22995749209609084,0
13,12,1,0,3,1,1,1,1,0,0,243,0,0.06989673911716415,0
3,2,1,0,1,1,1,3,1,0,0,63,0,0.20313521960342726,0
4,2,1,1,1,1,1,6,1,0,1,242,0,0.012599365265555718,0
10,7,3,0,3,2,1,0,1,0,0,202,0,0.5130148091513319,1
7,6,1,0,4,2,1,0,1,3,1,634,0,0.3718007575289983,1
13,11,2,0,3,2,1,0,1,0,1,43,0,0.134951668449744,0
2,0,2,0,2,2,1,0,1,3,0,762,0,0.1435705151752009,0
3,2,1,0,2,1,1,0,1,4,0,31,0,0.3573523541490694,1
7,6,1,0,2,1,1,2,1,0,1,480,0,0.14345135903091485,0
7,4,3,0,5,4,1,136,1,4,0,763,0,0.03193507064750009,0
12,9,2,1,1,1,1,6,1,0,0,1464,0,0.003697718673906106,0
25,20,5,0,12,7,1,0,1,3,0,881,0,0.44189011869756833,1
5,4,1,0,1,1,1,0,1,3,0,1231,0,0.45725602279250294,1
1,0,1,0,1,1,1,0,1,3,0,41,0,0.6020139447852614,1
4,3,1,0,1,1,1,0,1,2,0,263,0,0.4923981204851941,1
1,0,1,0,1,1,1,0,1,0,0,154,0,0.4314632562882054,1
37,71,3,3,12,7,1,7,1,0,0,1465,0,0.005935084541475499,0
4,3,1,0,1,1,1,0,1,3,0,638,0,0.6938208101506855,1
7,6,1,0,1,1,1,0,1,2,0,1172,0,0.5517179172901205,1
37,38,5,0,26,6,2,0,1,8,0,500,0,0.0038019858911739956,0
6,4,2,0,2,2,1,0,1,3,1,3254,0,0.07698091652608663,0
9,8,1,0,1,1,1,0,1,0,2,1231,1,0.0042127769494650375,0
2,1,1,0,1,1,1,0,1,3,0,480,0,0.44755144318773893,1
6,5,1,0,1,1,1,5,1,0,0,232,0,0.10908897925961028,0
2,0,2,0,2,1,1,0,1,2,0,1465,0,0.17672417787540837,0
6,5,1,0,3,1,1,2,1,3,1,475,0,0.3900154930491666,1
11,8,1,2,5,3,1,33,1,0,0,69,1,0.02988207913003522,0
15,14,1,0,1,1,1,3,1,3,0,58,0,0.2584032095891205,0
1,0,1,0,1,1,1,0,1,0,0,733,0,0.5231197015367827,1
1,0,1,0,1,1,1,0,1,5,0,317,0,0.48438087445672673,1
14,12,2,0,8,1,1,0,1,0,1,755,0,0.025055183380757816,0
8,7,1,0,4,2,3,0,1,3,2,183,0,0.017797107427908375,0
11,9,1,1,3,2,1,1,1,2,1,377,0,0.015821523016561395,0
4,3,1,0,1,1,2,0,1,4,1,469,0,0.21125001624509945,0
8,7,1,0,3,2,1,8,1,3,1,39,0,0.06396278895342727,0
3,1,1,1,1,1,1,19,1,3,0,375,0,0.6712518813776073,1
29,28,1,0,11,4,1,158,1,4,2,290,0,0.26751561631066234,0
14,12,2,0,4,1,1,0,1,5,1,152,0,0.1576684144493455,0
3,2,1,0,1,1,1,0,1,0,0,531,0,0.14651789235507467,0
25,20,1,4,8,3,1,23,1,3,1,531,0,0.11028831067090489,0
1,0,1,0,1,1,1,0,1,4,1,62,0,0.08408600260472558,0
3,2,1,0,1,1,1,0,1,3,0,33,0,0.5982025641424008,1
1,0,1,0,1,1,1,0,1,0,0,1131,0,0.6526780046532017,1
24,23,1,0,5,2,1,0,1,3,0,30,0,0.5480724883133685,1
10,8,1,1,6,1,1,1,1,4,0,738,0,0.007867457931899864,0
9,8,1,0,4,2,1,160,1,6,0,634,0,0.5033279126151622,1
5,1,4,0,1,1,1,1,1,0,1,1231,0,0.04114354837972569,0
23,20,2,1,7,1,1,8,1,3,1,1231,0,0.007245716375922685,0
18,16,2,0,2,2,1,3,1,6,2,516,0,0.17004590850261658,0
2,0,1,1,1,1,1,1,1,2,1,852,0,0.01232339121772573,0
22,17,2,3,3,2,1,12,1,3,0,826,0,0.04137950518958559,0
33,31,2,0,12,6,1,2,1,5,1,235,0,0.31565610556811285,0
4,3,1,0,1,1,1,10,1,5,1,534,0,0.02256027562911173,0
12,10,2,0,3,1,1,0,1,0,0,1464,0,0.01718554487512957,0
37,44,1,4,28,9,1,112,1,2,0,170,0,0.06813744407146118,0
5,4,1,0,2,1,1,1,1,3,1,466,0,0.15352095084548287,0
8,7,1,0,3,3,1,2,1,0,0,129,0,0.0840286393980529,0
2,1,1,0,1,1,1,0,1,5,0,227,0,0.5057876822433378,1
5,1,2,2,3,3,1,0,1,4,2,1303,0,0.025450538352376508,0
15,13,1,1,2,1,1,3,1,2,0,422,0,0.15995891571559717,0
34,33,1,0,7,2,1,64,1,7,0,760,0,0.039527511905947596,0
4,3,1,0,2,1,1,5,1,3,0,93,0,0.14105802326613415,0
7,5,2,0,2,2,1,0,1,4,1,67,1,0.02348628655458486,0
8,5,3,0,3,1,1,0,1,4,0,170,0,0.22244135130594594,0
2,1,1,0,1,1,1,0,1,2,0,323,0,0.4178490744808826,1
1,0,1,0,1,1,1,0,1,0,0,44,0,0.4322986899165325,1
13,12,1,0,4,1,1,0,1,6,0,317,0,0.16969657489415474,0
18,16,2,0,3,1,1,2,1,3,0,798,0,0.07938339906314544,0
2,1,1,0,1,1,1,0,1,0,0,722,0,0.5789459157186103,1
2,1,1,0,1,1,1,0,1,2,0,193,0,0.22672184915104834,0
7,6,1,0,1,1,1,0,1,4,0,530,0,0.13822315876324362,0
13,12,1,0,3,1,1,2,1,7,0,1456,0,0.1596718356902429,0
15,14,1,0,11,5,1,3,1,3,0,1456,0,0.2807667834679202,0
22,15,6,1,13,6,2,15,1,5,1,386,0,0.0030907814202666977,0
6,5,1,0,4,2,1,0,1,3,0,1360,0,0.20097177602837576,0
9,5,2,2,2,1,1,6,1,2,1,1131,0,0.010502662888706235,0
1,0,1,0,1,1,1,0,1,5,0,532,0,0.22045499125635404,0
4,3,1,0,3,3,3,0,1,3,1,508,0,0.007489986530057426,0
5,4,1,0,3,2,1,0,1,0,1,263,0,0.22485318183249373,0
1,0,1,0,1,1,1,0,1,3,1,140,0,0.3724798715676082,1
10,9,1,0,7,6,1,45,1,2,0,2483,0,0.36896043959189057,1
1,0,1,0,1,1,1,0,1,4,1,50,0,0.11342412340229943,0
3,2,1,0,1,1,1,0,1,4,1,26,0,0.39661877923561,1
32,31,1,0,11,2,2,6,1,4,0,829,0,0.5849365474236833,1
3,2,1,0,1,1,1,0,1,0,1,456,0,0.061723278990666326,0
15,14,1,0,9,3,1,1,1,0,0,3379,0,0.23185896220986008,0
37,115,3,4,38,4,2,84,1,6,0,1010,0,0.005640005485211561,0
17,15,2,0,3,1,1,1,1,0,0,145,0,0.13202139684716424,0
17,13,1,3,4,1,1,10,1,0,0,213,0,0.0868196613156517,0
1,0,1,0,1,1,1,0,1,3,1,993,1,0.5681932809488323,1
16,15,1,0,11,8,1,0,1,0,1,1303,0,0.034248431363669646,0
7,4,1,2,3,1,1,5,1,4,0,88,0,0.00039001429587731874,0
4,3,1,0,2,1,1,0,1,0,0,372,0,0.16940843301942143,0
18,17,1,0,9,2,1,0,1,6,0,84,0,0.6556538533681804,1
2,1,1,0,1,1,2,0,1,6,1,299,0,0.0030337925742131757,0
13,12,1,0,9,7,1,5,1,4,0,201,0,0.13114771190711755,0
9,8,1,0,1,1,1,0,1,4,0,127,0,0.705037907959826,1
1,0,1,0,1,1,1,0,1,3,2,1626,0,0.07337827809193126,0
5,4,1,0,2,1,1,0,1,5,0,984,0,0.9181848210310629,1
1,0,1,0,1,1,1,0,1,2,0,327,0,0.7086195120746968,1
7,6,1,0,2,1,1,9,1,4,2,414,0,0.08657736952497155,0
37,35,1,6,25,9,1,147,1,0,2,412,0,0.01049420270548123,0
3,2,1,0,1,1,1,1,1,5,0,98,0,0.06405444050908565,0
2,1,1,0,1,1,1,0,1,3,1,384,1,0.05916230037310967,0
7,4,2,1,2,2,1,15,1,4,1,436,0,0.0262590399592593,0
27,25,2,0,14,3,2,0,1,4,0,19,0,0.754758219532852,1
5,4,1,0,1,1,1,0,1,4,1,33,0,0.10283774490432035,0
14,13,1,0,3,1,1,1,1,4,1,697,1,0.32146610214397797,0
3,2,1,0,1,1,1,0,1,3,0,423,0,0.5144563090680445,1
14,13,1,0,3,3,1,0,1,3,0,188,1,0.4418753368161688,1
37,66,3,0,36,8,1,5,1,0,0,3254,0,0.808781985468651,1
1,0,1,0,1,1,1,0,1,0,0,48,0,0.06666288984155457,0
12,7,1,4,4,2,1,70,1,5,0,1231,0,0.3563261896438788,1
8,6,2,0,4,2,1,0,1,6,0,384,0,0.2146988121213648,0
3,2,1,0,1,1,1,1,1,3,1,58,0,0.17185762210990246,0
8,6,1,1,1,1,1,19,1,3,0,268,0,0.18457154068332832,0
23,17,2,4,16,6,1,1,1,0,0,3379,0,0.03719281872471782,0
2,1,1,0,1,1,1,0,1,3,0,20,0,0.16463087211591107,0
8,7,1,0,5,2,1,0,1,3,1,355,0,0.12743465879309254,0
5,4,1,0,1,1,1,0,1,2,0,329,0,0.6230010697503587,1
37,53,1,1,11,3,1,67,1,3,0,733,0,0.8545302676113788,1
21,18,1,2,10,1,4,4,1,0,0,274,0,0.01014643610710835,0
1,0,1,0,1,1,1,0,1,5,0,218,0,0.4567812713320661,1
6,5,1,0,3,1,1,0,1,3,0,49,0,0.5053536993950841,1
37,61,1,5,23,7,1,11,1,0,1,3254,0,0.15727423353552375,0
4,3,1,0,3,1,1,0,1,0,0,486,0,0.2943959799044239,0
2,0,2,0,2,2,1,0,1,0,0,140,0,0.3614830654680122,1
3,2,1,0,1,1,1,0,1,0,1,1218,0,0.45486753542996705,1
1,0,1,0,1,1,1,0,1,7,0,1131,0,0.25436175585006543,0
3,2,1,0,1,1,1,0,1,4,1,469,0,0.52368694872182,1
17,12,2,3,6,5,1,12,1,2,0,1461,0,0.05178911230966065,0
5,4,1,0,1,1,1,0,1,0,0,801,0,0.37977643937483885,1
19,17,2,0,9,1,1,0,1,5,1,30,0,0.22196051639427353,0
30,28,1,1,5,2,1,3,1,4,1,1456,0,0.4079694532647416,1
21,20,1,0,13,4,1,12,1,0,0,1925,1,0.3171821027108562,0
3,2,1,0,1,1,1,0,1,0,0,479,0,0.5521860321471095,1
8,5,3,0,3,3,1,0,1,4,0,380,0,0.19381505314474853,0
7,5,2,0,3,1,1,0,1,3,0,989,0,0.24259268838296172,0
2,1,1,0,1,1,1,0,1,3,0,63,0,0.4677583603539399,1
27,26,1,0,17,4,1,5,1,0,0,722,0,0.15553439152166215,0
1,0,1,0,1,1,1,0,1,0,0,1327,1,0.5412859038608302,1
3,2,1,0,1,1,1,0,1,6,1,77,0,0.11719076794874327,0
14,9,2,3,5,2,1,4,1,3,0,90,0,0.004757859152218385,0
2,1,1,0,1,1,1,0,1,7,1,24,0,0.021687268105110458,0
32,27,1,4,7,1,1,4,1,3,0,49,0,0.015562795083259168,0
1,0,1,0,1,1,1,0,1,2,0,447,0,0.7020213017563817,1
6,3,2,1,4,3,1,12,1,4,1,118,0,0.22010951900338205,0
3,2,1,0,1,1,1,0,1,2,0,23,0,0.265943435218416,0
7,5,1,1,2,1,1,2,1,6,0,906,0,0.02866476160526836,0
4,3,1,0,2,1,2,1,1,3,0,151,0,0.09768483253155649,0
6,5,1,0,2,1,1,0,1,0,1,177,0,0.15862373748919623,0
5,4,1,0,1,1,1,3,1,2,0,41,0,0.191588786694823,0
26,18,2,6,11,3,1,4,1,3,0,534,0,0.0071869342430078784,0
3,2,1,0,2,1,1,0,1,4,0,534,0,0.10529226599585399,0
2,1,1,0,1,1,1,0,1,5,0,132,0,0.41416748497451233,1
5,3,1,1,1,1,1,3,1,4,1,305,0,0.019693134242162433,0
11,10,1,0,3,2,1,0,1,2,0,33,0,0.7182508724532316,1
