activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
3,2,1,0,1,1,1,0,1,5,0,51,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,5,0,349,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,1,235,0,0.1283069712830035,0
8,7,1,0,3,1,1,0,1,3,0,329,0,0.14434420551961658,0
9,8,1,0,6,2,1,2,1,2,1,208,0,0.16449147355065383,0
2,1,1,0,1,1,1,1,1,4,0,76,1,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,5,1,1231,0,0.1267638183240123,0
4,3,1,0,2,2,1,0,1,0,0,3254,0,0.1267638183240123,0
2,0,2,0,1,1,1,0,1,5,0,53,0,0.16882377963928066,0
21,20,1,0,8,2,2,118,1,5,0,469,0,0.22977126765591158,1
2,1,1,0,2,2,1,0,1,6,0,148,0,0.14434420551961658,0
7,6,1,0,3,1,1,11,1,3,0,164,0,0.1621600038950697,0
3,2,1,0,1,1,1,0,1,6,1,169,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,5,0,377,0,0.1283069712830035,0
3,2,1,0,2,1,1,0,1,4,0,108,0,0.14434420551961658,0
5,4,1,0,1,1,2,0,1,3,0,347,0,0.1283069712830035,0
4,2,2,0,1,1,1,0,1,3,1,24,0,0.16882377963928066,0
3,1,2,0,2,2,1,0,1,4,1,1578,0,0.201830224815378,0
6,5,1,0,2,2,1,2,1,0,0,722,0,0.15671305132597632,0
5,4,1,0,4,1,1,0,1,5,0,382,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,1,463,0,0.1283069712830035,0
6,5,1,0,3,1,2,1,1,0,1,469,0,0.14434420551961658,0
10,9,1,0,3,1,1,1,1,0,0,270,0,0.14434420551961658,0
4,3,1,0,1,1,1,1,1,0,0,355,0,0.1283069712830035,0
9,7,1,1,1,1,1,2,1,0,0,1464,0,0.1267638183240123,0
18,17,1,0,15,6,1,1,1,5,0,412,0,0.23645985465552874,1
6,5,1,0,3,1,1,3,1,0,0,1231,0,0.1267638183240123,0
10,9,1,0,7,1,1,0,1,0,0,263,0,0.16449147355065383,0
4,3,1,0,1,1,1,0,1,3,2,299,0,0.1283069712830035,0
6,3,3,0,4,1,1,121,1,5,0,672,0,0.22117494542206953,1
2,0,2,0,2,2,1,0,1,3,0,32,0,0.16882377963928066,0
3,2,1,0,3,3,1,1,1,4,0,324,0,0.14434420551961658,0
9,7,2,0,5,3,3,2,1,3,0,141,0,0.16882377963928066,0
23,22,1,0,8,2,1,0,1,4,0,1626,0,0.16449147355065383,0
4,2,2,0,2,1,1,0,1,4,0,606,0,0.201830224815378,0
24,21,3,0,3,1,1,51,1,2,0,826,0,0.22117494542206953,1
6,5,1,0,2,2,1,0,1,0,2,171,0,0.14434420551961658,0
5,4,1,0,1,1,1,0,1,0,0,883,0,0.15671305132597632,0
13,11,1,1,6,4,1,5,1,8,1,964,0,0.16449147355065383,0
4,3,1,0,1,1,2,0,1,3,1,299,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,207,0,0.1283069712830035,0
8,7,1,0,1,1,1,4,1,6,0,27,0,0.1283069712830035,0
37,44,2,6,20,5,1,10,1,0,1,2542,0,0.22977126765591158,1
11,9,2,0,5,1,1,0,1,0,0,2542,0,0.201830224815378,0
9,8,1,0,1,1,1,1,1,3,1,375,0,0.1283069712830035,0
8,7,1,0,5,1,1,0,1,6,0,111,0,0.14434420551961658,0
32,27,1,4,16,6,1,174,1,5,0,60,0,0.23645985465552874,1
14,11,3,0,8,4,1,6,1,3,0,479,0,0.21306632879879847,1
13,11,1,1,1,1,1,21,1,4,0,90,0,0.1621600038950697,0
6,4,1,1,2,1,1,19,1,3,0,29,0,0.1621600038950697,0
1,0,1,0,1,1,1,0,1,3,0,54,0,0.1283069712830035,0
10,9,1,0,3,2,1,3,1,0,0,242,0,0.14434420551961658,0
4,2,1,1,3,1,1,3,1,2,0,340,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,0,0,722,0,0.15671305132597632,0
5,4,1,0,1,1,1,1,1,0,1,23,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,0,1461,0,0.1267638183240123,0
4,3,1,0,1,1,1,0,1,3,1,157,0,0.1283069712830035,0
16,15,1,0,11,2,1,139,1,4,1,313,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,0,0,177,0,0.1283069712830035,0
5,4,1,0,3,2,1,145,1,3,0,41,0,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,3,0,73,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,4,1,54,0,0.1283069712830035,0
15,13,1,1,1,1,1,3,1,0,0,30,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,1,43,0,0.1283069712830035,0
6,4,1,1,2,1,1,1,1,2,1,235,0,0.14434420551961658,0
36,33,3,0,17,4,1,3,1,4,0,1626,0,0.21306632879879847,1
20,18,2,0,15,2,1,146,1,3,0,863,0,0.22977126765591158,1
5,4,1,0,2,1,1,3,1,0,0,373,0,0.14434420551961658,0
27,24,1,2,16,3,1,6,1,3,1,1231,0,0.16449147355065383,0
4,2,2,0,2,1,1,0,1,4,0,870,1,0.201830224815378,0
3,0,2,1,1,1,1,5,1,0,0,218,0,0.16882377963928066,0
7,6,1,0,3,2,1,0,1,3,1,735,0,0.15671305132597632,0
3,0,1,2,1,1,1,24,1,2,1,208,0,0.1621600038950697,0
11,10,1,0,1,1,1,1,1,3,1,585,0,0.15671305132597632,0
8,7,1,0,3,1,1,0,1,5,0,324,0,0.14434420551961658,0
9,7,2,0,1,1,1,0,1,5,2,146,0,0.16882377963928066,0
16,15,1,0,11,5,1,1,1,3,0,1170,0,0.16449147355065383,0
12,11,1,0,4,1,1,15,1,6,0,881,0,0.19893615731955072,0
1,0,1,0,1,1,1,0,1,4,1,502,0,0.15671305132597632,0
4,0,4,0,3,1,1,0,1,5,0,53,0,0.22117494542206953,1
2,1,1,0,1,1,1,0,1,3,0,68,0,0.1283069712830035,0
6,4,1,1,1,1,1,0,1,3,0,58,0,0.1283069712830035,0
7,5,2,0,4,2,4,0,1,4,1,638,0,0.201830224815378,0
22,20,2,0,5,4,1,139,1,3,0,2483,0,0.201830224815378,0
7,6,1,0,4,1,1,2,1,4,1,270,0,0.14434420551961658,0
7,6,1,0,3,3,1,0,1,3,1,852,0,0.15671305132597632,0
18,12,6,0,9,5,1,0,1,5,0,763,0,0.21306632879879847,1
3,2,1,0,2,1,1,0,1,3,0,762,1,0.15671305132597632,0
8,6,2,0,2,2,1,0,1,0,0,713,0,0.201830224815378,0
3,2,1,0,1,1,2,0,1,3,0,146,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,1527,0,0.1267638183240123,0
13,11,1,1,5,1,1,33,1,3,0,39,0,0.1621600038950697,0
7,6,1,0,3,1,2,0,1,6,0,299,0,0.14434420551961658,0
6,3,3,0,5,4,1,151,1,7,0,881,0,0.22117494542206953,1
11,10,1,0,7,2,1,0,1,6,0,447,0,0.16449147355065383,0
11,10,1,0,4,1,1,1,1,4,0,687,1,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,2,0,63,0,0.1283069712830035,0
15,13,2,0,4,2,1,1,1,4,1,526,1,0.16882377963928066,0
19,18,1,0,9,4,2,10,1,5,0,164,0,0.22977126765591158,1
5,4,1,0,3,2,1,1,1,4,0,104,0,0.14434420551961658,0
12,11,1,0,5,4,1,1,1,3,0,75,0,0.14434420551961658,0
2,1,1,0,1,1,2,0,1,6,0,217,0,0.1283069712830035,0
37,41,1,0,18,6,1,3,1,7,0,605,0,0.23645985465552874,1
11,8,3,0,7,1,1,0,1,6,0,80,0,0.21306632879879847,1
2,1,1,0,1,1,1,0,1,3,0,1464,0,0.1267638183240123,0
4,3,1,0,1,1,1,1,1,4,0,46,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,4,0,57,0,0.1283069712830035,0
9,8,1,0,2,1,1,1,1,6,1,89,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,1,368,0,0.1283069712830035,0
3,2,1,0,2,2,1,0,1,5,0,733,0,0.15671305132597632,0
7,6,1,0,3,2,1,0,1,0,0,160,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,3,0,883,0,0.15671305132597632,0
37,53,1,4,23,6,1,12,1,2,0,1925,0,0.2875655701131131,1
3,1,2,0,2,2,1,0,1,0,0,219,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,0,0,98,0,0.1283069712830035,0
6,5,1,0,3,1,1,0,1,0,2,54,0,0.14434420551961658,0
22,19,1,2,11,4,2,151,1,0,0,1010,0,0.22977126765591158,1
4,3,1,0,1,1,1,0,1,2,0,154,0,0.1283069712830035,0
37,38,1,5,20,7,1,80,1,4,0,2542,0,0.2875655701131131,1
6,2,2,2,2,2,1,0,1,3,0,86,1,0.16882377963928066,0
3,2,1,0,2,2,1,1,1,3,1,42,0,0.14434420551961658,0
12,11,1,0,2,1,1,1,1,0,0,236,0,0.14434420551961658,0
10,9,1,0,6,2,1,0,1,3,0,103,0,0.16449147355065383,0
29,28,1,0,6,1,1,2,1,4,0,198,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,3,1,490,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,0,0,1189,0,0.10068218082922438,0
3,2,1,0,1,1,1,0,1,2,1,713,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,0,3379,0,0.1267638183240123,0
4,3,1,0,1,1,1,2,1,3,0,39,0,0.1283069712830035,0
2,1,1,0,1,1,1,1,1,3,0,55,0,0.1283069712830035,0
37,102,4,5,31,6,1,62,1,4,0,98,0,0.2875655701131131,1
18,17,1,0,5,1,1,9,1,5,0,23,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,4,0,46,0,0.1283069712830035,0
14,13,1,0,4,2,1,8,1,4,0,377,0,0.14434420551961658,0
4,2,1,1,2,2,1,7,1,5,0,494,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,3,0,200,0,0.1283069712830035,0
4,3,1,0,2,1,1,0,1,0,1,469,0,0.14434420551961658,0
3,2,1,0,2,2,1,1,1,4,1,238,0,0.14434420551961658,0
7,6,1,0,2,2,1,0,1,4,0,1327,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,6,0,200,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,1303,0,0.1267638183240123,0
37,69,2,1,20,7,1,3,1,2,1,1170,0,0.2875655701131131,1
1,0,1,0,1,1,1,0,1,3,0,39,0,0.1283069712830035,0
4,3,1,0,2,1,1,38,1,3,0,89,0,0.1621600038950697,0
2,0,2,0,2,1,1,0,1,5,0,456,0,0.16882377963928066,0
5,3,1,1,1,1,1,1,1,4,1,22,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,1,733,0,0.15671305132597632,0
7,6,1,0,5,2,1,0,1,3,1,159,0,0.14434420551961658,0
5,4,1,0,1,1,1,0,1,6,1,194,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,0,0,74,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,1,34,0,0.1283069712830035,0
6,5,1,0,2,1,1,1,1,5,1,697,0,0.15671305132597632,0
5,4,1,0,1,1,1,0,1,6,1,1461,0,0.1267638183240123,0
15,14,1,0,1,1,1,0,1,6,0,62,0,0.1283069712830035,0
7,5,1,1,3,3,1,8,1,4,0,129,0,0.14434420551961658,0
4,3,1,0,3,2,1,0,1,0,0,2483,0,0.1267638183240123,0
37,42,1,5,29,10,1,169,1,0,0,158,0,0.2875655701131131,1
8,6,2,0,4,1,1,75,1,4,0,204,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,0,1,89,0,0.1283069712830035,0
7,4,3,0,2,1,1,0,1,3,1,500,0,0.22117494542206953,1
10,9,1,0,4,2,2,0,1,0,0,1527,0,0.1267638183240123,0
6,4,1,1,1,1,1,1,1,0,0,435,0,0.1283069712830035,0
4,2,2,0,2,2,1,0,1,4,0,110,1,0.16882377963928066,0
2,0,1,1,1,1,1,3,1,0,0,760,0,0.15671305132597632,0
15,14,1,0,10,1,1,82,1,3,0,236,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,0,0,130,0,0.1283069712830035,0
9,0,9,0,4,1,1,0,1,3,0,791,1,0.22117494542206953,1
5,3,2,0,3,1,1,1,1,4,0,54,0,0.16882377963928066,0
37,60,5,0,22,7,1,154,1,3,0,106,1,0.2875655701131131,1
8,7,1,0,5,2,1,4,1,3,0,1196,0,0.10068218082922438,0
2,0,1,1,2,2,1,4,1,0,0,129,0,0.14434420551961658,0
5,4,1,0,1,1,1,0,1,2,0,52,0,0.1283069712830035,0
8,7,1,0,6,5,1,0,1,3,0,377,0,0.16449147355065383,0
7,6,1,0,2,1,1,11,1,4,0,399,0,0.09794519442593345,0
9,8,1,0,1,1,1,7,1,0,0,713,0,0.15671305132597632,0
6,5,1,0,1,1,1,5,1,5,1,38,0,0.1283069712830035,0
3,1,1,1,1,1,1,0,1,0,0,636,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,1,1461,0,0.1267638183240123,0
24,23,1,0,11,1,1,125,1,0,0,259,1,0.22977126765591158,1
9,7,1,1,1,1,1,1,1,0,0,2483,0,0.1267638183240123,0
7,6,1,0,2,2,1,0,1,5,0,187,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,2,0,521,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,2,0,210,0,0.1283069712830035,0
37,50,2,1,27,12,1,24,1,3,0,90,0,0.2875655701131131,1
28,25,1,2,13,2,1,49,1,2,0,325,0,0.22977126765591158,1
5,4,1,0,4,2,1,0,1,0,0,3254,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,3,1,1527,0,0.1267638183240123,0
11,10,1,0,3,1,1,0,1,3,0,26,0,0.14434420551961658,0
11,10,1,0,8,3,1,0,1,3,1,466,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,3,0,3254,0,0.1267638183240123,0
8,7,1,0,1,1,1,0,1,0,0,39,0,0.1283069712830035,0
9,8,1,0,4,2,1,10,1,7,1,993,1,0.19893615731955072,0
5,3,1,1,1,1,1,0,1,2,0,229,0,0.1283069712830035,0
37,93,3,0,81,19,1,172,1,0,2,3254,0,0.2875655701131131,1
9,7,1,1,2,1,1,5,1,2,0,103,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,0,271,0,0.1283069712830035,0
4,3,1,0,1,1,1,1,1,2,0,83,0,0.1283069712830035,0
12,10,1,1,4,1,1,2,1,0,1,122,1,0.14434420551961658,0
37,36,1,0,11,1,1,1,1,3,0,863,0,0.16449147355065383,0
11,9,2,0,1,1,1,0,1,2,0,531,0,0.16882377963928066,0
7,5,2,0,2,1,1,0,1,3,0,147,0,0.16882377963928066,0
27,21,3,3,8,3,1,2,1,3,0,375,0,0.21306632879879847,1
37,99,9,2,52,11,1,15,1,4,0,3254,1,0.2875655701131131,1
3,1,1,1,1,1,1,0,1,3,0,532,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,2,0,367,0,0.1283069712830035,0
2,0,1,1,1,1,1,2,1,3,0,2542,0,0.1267638183240123,0
3,2,1,0,2,1,1,0,1,0,0,84,0,0.14434420551961658,0
6,5,1,0,2,1,1,4,1,2,1,69,0,0.14434420551961658,0
5,4,1,0,2,1,1,0,1,4,0,41,0,0.14434420551961658,0
11,9,2,0,4,2,1,9,1,3,0,365,0,0.16882377963928066,0
4,3,1,0,1,1,1,0,1,0,0,175,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,722,0,0.15671305132597632,0
3,2,1,0,1,1,1,15,1,4,0,128,0,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,2,0,54,0,0.1283069712830035,0
3,2,1,0,1,1,1,8,1,3,0,291,0,0.1283069712830035,0
12,11,1,0,6,3,1,0,1,0,0,809,0,0.16449147355065383,0
8,7,1,0,2,1,2,1,1,4,0,23,0,0.14434420551961658,0
21,15,3,3,14,6,1,65,1,3,0,636,0,0.23645985465552874,1
10,8,1,1,1,1,1,1,1,3,0,34,0,0.1283069712830035,0
9,8,1,0,6,3,1,116,1,6,0,494,0,0.22977126765591158,1
6,5,1,0,1,1,1,1,1,3,0,364,0,0.1283069712830035,0
7,5,2,0,3,3,1,0,1,0,0,1461,0,0.201830224815378,0
37,34,4,0,21,6,1,0,1,5,2,760,0,0.2875655701131131,1
7,6,1,0,3,1,1,1,1,4,0,3379,0,0.1267638183240123,0
12,11,1,0,7,3,2,0,1,4,2,541,1,0.16449147355065383,0
4,3,1,0,1,1,1,0,1,4,0,182,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,1,76,0,0.1283069712830035,0
3,2,1,0,1,1,1,8,1,4,0,282,0,0.1283069712830035,0
7,6,1,0,6,1,1,0,1,5,1,1218,0,0.16449147355065383,0
6,5,1,0,1,1,1,0,1,3,0,636,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,4,0,3254,0,0.1267638183240123,0
3,1,1,1,1,1,1,4,1,3,1,80,0,0.1283069712830035,0
10,9,1,0,2,1,1,4,1,2,0,3254,0,0.1267638183240123,0
37,32,3,3,13,2,1,6,1,6,0,160,0,0.21306632879879847,1
1,0,1,0,1,1,1,0,1,3,2,489,0,0.15671305132597632,0
37,35,3,0,15,4,1,5,1,2,0,106,0,0.21306632879879847,1
3,1,2,0,1,1,1,0,1,4,0,1636,0,0.201830224815378,0
2,1,1,0,1,1,1,1,1,0,0,33,0,0.1283069712830035,0
5,4,1,0,3,2,1,46,1,2,1,51,0,0.1621600038950697,0
11,10,1,0,7,2,1,0,1,4,0,338,0,0.16449147355065383,0
12,8,4,0,4,4,1,6,1,4,0,3254,0,0.22117494542206953,1
2,1,1,0,1,1,1,0,1,3,1,17,0,0.1283069712830035,0
12,11,1,0,6,1,1,0,1,3,0,1231,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,4,0,26,0,0.1283069712830035,0
7,6,1,0,1,1,1,0,1,0,0,735,0,0.15671305132597632,0
11,10,1,0,4,1,1,0,1,3,0,390,0,0.14434420551961658,0
37,75,1,4,27,6,1,26,1,6,0,3254,0,0.2875655701131131,1
6,5,1,0,1,1,1,82,1,5,0,367,0,0.1621600038950697,0
9,8,1,0,5,1,1,50,1,4,2,1218,0,0.19893615731955072,0
2,1,1,0,1,1,1,0,1,0,0,672,0,0.15671305132597632,0
25,23,2,0,11,2,2,7,1,3,0,700,0,0.21306632879879847,1
3,1,2,0,1,1,1,0,1,3,0,135,0,0.16882377963928066,0
31,29,1,1,14,1,1,4,1,4,0,159,0,0.16449147355065383,0
9,8,1,0,4,2,1,7,1,4,0,1172,0,0.15671305132597632,0
29,24,1,4,10,2,1,2,1,2,0,70,0,0.16449147355065383,0
7,5,1,1,2,1,1,3,1,4,2,183,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,0,713,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,0,1263,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,5,0,577,0,0.15671305132597632,0
23,22,1,0,5,1,1,0,1,0,0,293,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,0,0,19,0,0.1283069712830035,0
7,5,1,1,4,3,1,0,1,0,0,2542,0,0.1267638183240123,0
25,20,1,4,8,4,1,0,1,2,0,353,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,3,0,489,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,4,1,169,0,0.1283069712830035,0
6,5,1,0,2,2,1,2,1,0,0,108,0,0.14434420551961658,0
8,7,1,0,4,2,1,2,1,0,2,964,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,0,0,122,0,0.1283069712830035,0
8,7,1,0,4,2,1,0,1,6,0,54,0,0.14434420551961658,0
5,4,1,0,1,1,1,0,1,5,0,205,0,0.1283069712830035,0
10,9,1,0,8,3,1,24,1,3,1,3379,0,0.22977126765591158,1
11,10,1,0,3,1,1,0,1,4,0,697,0,0.15671305132597632,0
9,8,1,0,1,1,1,0,1,3,0,1626,0,0.1267638183240123,0
37,64,2,0,20,3,2,6,1,4,1,1527,0,0.21306632879879847,1
4,3,1,0,1,1,1,1,1,2,0,1465,0,0.1267638183240123,0
4,3,1,0,1,1,1,3,1,4,1,58,0,0.1283069712830035,0
7,5,2,0,2,1,1,0,1,6,0,28,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,3,2,49,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,2,1,243,0,0.1283069712830035,0
11,10,1,0,6,2,1,0,1,4,1,762,0,0.16449147355065383,0
10,7,1,2,4,2,1,8,1,4,0,305,0,0.14434420551961658,0
7,6,1,0,3,1,2,1,1,3,0,226,0,0.14434420551961658,0
3,2,1,0,2,1,1,0,1,4,0,106,0,0.14434420551961658,0
4,3,1,0,3,1,1,0,1,0,0,559,0,0.15671305132597632,0
10,8,1,1,5,1,1,0,1,3,0,1456,0,0.1267638183240123,0
3,2,1,0,2,2,1,2,1,3,0,993,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,0,1,62,0,0.1283069712830035,0
5,4,1,0,2,1,2,158,1,3,1,51,0,0.1621600038950697,0
10,9,1,0,5,2,1,0,1,0,1,113,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,0,0,39,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,87,0,0.1283069712830035,0
10,8,1,1,4,2,1,42,1,7,0,540,0,0.19893615731955072,0
14,13,1,0,5,1,1,1,1,5,0,81,0,0.14434420551961658,0
10,9,1,0,2,1,1,1,1,3,1,372,0,0.14434420551961658,0
15,13,1,1,2,1,1,4,1,0,0,993,0,0.15671305132597632,0
5,3,2,0,3,2,1,0,1,3,0,3254,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,3,1,1360,0,0.1267638183240123,0
7,6,1,0,3,1,1,1,1,6,1,367,0,0.14434420551961658,0
15,12,1,2,2,2,2,5,1,4,0,71,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,5,0,692,1,0.15671305132597632,0
8,7,1,0,6,3,4,0,1,5,0,26,0,0.16449147355065383,0
4,3,1,0,1,1,1,0,1,2,0,3379,0,0.1267638183240123,0
37,65,3,0,37,10,1,26,1,4,0,1327,0,0.2875655701131131,1
1,0,1,0,1,1,1,0,1,4,0,42,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,1,274,0,0.1283069712830035,0
4,3,1,0,1,1,2,3,1,5,0,456,0,0.1283069712830035,0
8,7,1,0,3,1,1,0,1,3,0,137,0,0.14434420551961658,0
5,4,1,0,1,1,1,0,1,0,0,636,0,0.15671305132597632,0
17,16,1,0,2,1,1,2,1,3,0,672,0,0.15671305132597632,0
2,1,1,0,1,1,1,9,1,0,1,32,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,2,0,205,0,0.1283069712830035,0
10,9,1,0,7,2,1,3,1,0,0,239,1,0.16449147355065383,0
5,4,1,0,1,1,2,0,1,6,0,90,0,0.1283069712830035,0
6,5,1,0,1,1,1,0,1,6,1,28,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,1,26,0,0.1283069712830035,0
6,5,1,0,3,1,1,1,1,5,0,798,0,0.15671305132597632,0
5,3,1,1,1,1,1,0,1,2,0,423,0,0.1283069712830035,0
37,39,5,0,23,6,1,137,1,5,0,133,1,0.2875655701131131,1
24,22,2,0,15,4,2,43,1,3,1,82,0,0.22977126765591158,1
15,14,1,0,11,4,2,0,1,4,0,849,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,3,0,61,0,0.1283069712830035,0
6,5,1,0,2,1,1,0,1,0,0,106,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,6,0,601,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,4,1,200,0,0.1283069712830035,0
21,20,1,0,10,7,2,0,1,2,0,236,0,0.23645985465552874,1
1,0,1,0,1,1,1,0,1,4,1,22,0,0.1283069712830035,0
24,20,1,3,13,3,1,2,1,4,2,883,0,0.16449147355065383,0
20,17,3,0,7,1,1,18,1,3,0,1231,0,0.22977126765591158,1
5,4,1,0,3,1,1,0,1,3,1,44,0,0.14434420551961658,0
6,5,1,0,2,2,1,2,1,2,0,490,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,2,0,377,0,0.1283069712830035,0
5,4,1,0,4,1,1,7,1,3,1,133,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,0,2,634,0,0.15671305132597632,0
8,6,2,0,4,3,1,1,1,5,1,163,0,0.16882377963928066,0
5,4,1,0,1,1,1,0,1,4,1,71,0,0.1283069712830035,0
14,12,2,0,5,4,1,2,1,0,1,1170,0,0.201830224815378,0
20,19,1,0,5,1,1,21,1,0,2,270,0,0.1621600038950697,0
6,5,1,0,2,2,1,0,1,2,2,605,0,0.15671305132597632,0
4,2,2,0,2,2,1,0,1,0,0,159,0,0.16882377963928066,0
5,3,2,0,2,1,1,0,1,4,0,229,0,0.16882377963928066,0
15,13,1,1,5,3,3,12,1,3,1,132,0,0.1621600038950697,0
12,11,1,0,9,4,1,1,1,4,0,1327,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,3,0,243,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,3,0,35,0,0.1283069712830035,0
14,13,1,0,5,2,1,2,1,0,0,489,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,5,0,152,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,0,1,294,0,0.1283069712830035,0
9,8,1,0,3,1,1,10,1,6,2,232,0,0.1621600038950697,0
4,3,1,0,1,1,1,1,1,4,1,384,0,0.1283069712830035,0
4,2,1,1,2,1,2,2,1,5,0,36,0,0.14434420551961658,0
7,6,1,0,1,1,1,1,1,4,0,114,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,4,0,760,0,0.15671305132597632,0
32,23,2,7,11,4,1,94,1,2,0,125,0,0.22977126765591158,1
3,2,1,0,2,1,1,0,1,5,0,883,0,0.15671305132597632,0
14,12,2,0,6,4,1,2,1,3,0,1327,0,0.21306632879879847,1
20,19,1,0,14,1,1,0,1,0,1,243,0,0.16449147355065383,0
3,2,1,0,1,1,1,1,1,0,1,31,0,0.1283069712830035,0
37,42,1,0,14,2,2,2,1,0,0,368,0,0.16449147355065383,0
10,8,2,0,1,1,1,0,1,0,0,138,0,0.16882377963928066,0
11,10,1,0,5,2,1,23,1,3,0,177,0,0.1621600038950697,0
17,16,1,0,11,2,1,13,1,6,0,435,0,0.22977126765591158,1
35,33,2,0,13,2,1,63,1,4,0,1636,0,0.22977126765591158,1
37,40,2,0,25,6,1,1,1,3,1,548,0,0.2875655701131131,1
9,8,1,0,1,1,1,0,1,0,1,636,0,0.15671305132597632,0
7,3,4,0,3,2,2,0,1,3,0,76,0,0.22117494542206953,1
10,9,1,0,5,4,1,61,1,4,0,217,1,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,0,2,77,0,0.1283069712830035,0
8,7,1,0,2,1,1,3,1,3,1,345,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,3,1,29,0,0.1283069712830035,0
2,1,1,0,1,1,1,3,1,0,1,144,1,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,0,0,906,0,0.15671305132597632,0
2,0,2,0,1,1,1,0,1,5,0,583,0,0.201830224815378,0
18,16,1,1,3,2,1,12,1,0,0,275,0,0.1621600038950697,0
5,4,1,0,1,1,1,0,1,3,1,271,0,0.1283069712830035,0
