activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
33,31,1,1,18,5,1,24,1,3,0,2483,0,0.6539411037494574,1
1,0,1,0,1,1,1,0,1,0,0,82,0,0.40794015531944733,0
19,17,2,0,8,1,1,1,1,3,1,601,0,0.6638629762667698,1
5,4,1,0,2,1,1,0,1,3,0,182,0,0.3679227063227473,0
3,2,1,0,1,1,1,0,1,0,0,159,0,0.3391338395865418,0
30,29,1,0,12,2,1,2,1,8,0,27,0,0.6136063898926751,1
4,3,1,0,2,1,1,0,1,0,0,489,0,0.3990323388569638,0
5,3,1,1,1,1,1,2,1,3,0,1360,0,0.2963390463507258,0
2,1,1,0,1,1,1,0,1,0,1,75,0,0.30689509466349857,0
2,1,1,0,1,1,1,0,1,5,0,636,0,0.5630217547954051,0
10,7,1,2,7,3,1,95,1,3,0,3379,0,0.5224696897996292,0
1,0,1,0,1,1,1,0,1,0,1,577,0,0.3861544838681762,0
15,13,2,0,2,1,1,1,1,3,1,735,0,0.43963268890088825,0
12,11,1,0,5,5,1,0,1,3,0,702,0,0.3998786089648714,0
5,4,1,0,1,1,1,0,1,5,2,863,0,0.47680456344547895,0
4,2,2,0,1,1,1,0,1,2,0,354,0,0.4897514897247246,0
3,2,1,0,1,1,1,0,1,3,0,65,0,0.3582015116181576,0
4,4,0,0,1,1,1,0,1,0,0,849,0,0.4072536057022191,0
9,8,1,0,2,2,2,0,1,3,0,45,0,0.4293287958775387,0
2,0,1,1,1,1,1,24,1,3,0,299,0,0.3994072616485609,0
7,6,1,0,2,1,1,0,1,2,0,1007,0,0.3668522969870586,0
6,5,1,0,2,2,1,0,1,6,0,801,0,0.442135035362848,0
1,0,1,0,1,1,1,0,1,0,0,52,0,0.40221174924266906,0
18,17,1,0,12,9,1,0,1,3,2,727,0,0.5239326216803898,0
2,1,1,0,1,1,1,0,1,0,0,151,1,0.3677042422900673,0
4,3,1,0,1,1,1,0,1,3,0,183,0,0.3633054671424418,0
9,8,1,0,6,1,1,0,1,3,0,24,0,0.4283014342503646,0
17,14,1,2,7,5,5,21,1,3,0,636,0,0.6662723663667957,1
11,10,1,0,8,2,1,25,1,3,0,3254,0,0.6061227959695572,1
19,17,2,0,11,4,1,35,1,3,1,2542,0,0.6465063534724793,1
3,1,2,0,1,1,1,0,1,0,1,97,0,0.4018198177203344,0
12,10,1,1,3,1,1,2,1,0,2,33,0,0.3690632426350121,0
7,6,1,0,2,1,1,3,1,3,1,110,0,0.38882505831688335,0
1,0,1,0,1,1,1,0,1,2,0,508,0,0.46885051935899136,0
5,4,1,0,1,1,1,1,1,3,1,375,0,0.3519613277268923,0
3,0,3,0,3,2,1,0,1,5,0,384,0,0.6850567339844417,1
3,2,1,0,1,1,1,0,1,6,0,47,0,0.392466452335759,0
5,4,1,0,2,1,1,0,1,0,0,27,0,0.36205383566951127,0
12,9,3,0,5,3,1,4,1,4,0,154,0,0.6315157469996907,1
7,6,1,0,1,1,1,11,1,4,0,386,0,0.3920921396358767,0
11,9,1,1,2,1,1,12,1,3,0,819,0,0.41898210601186164,0
6,5,1,0,3,1,1,0,1,3,0,25,0,0.37526628941891443,0
14,13,1,0,8,4,1,7,1,0,1,1170,0,0.6046234183264868,1
1,0,1,0,1,1,1,0,1,2,0,638,1,0.6482739310665661,1
3,2,1,0,1,1,1,0,1,3,1,144,0,0.3284109023317385,0
5,4,1,0,2,2,1,0,1,4,0,1456,0,0.39186070159036723,0
4,3,1,0,2,2,1,1,1,3,2,480,0,0.4424428465309423,0
3,2,1,0,1,1,1,0,1,4,0,80,0,0.37077766968792475,0
3,2,1,0,1,1,1,0,1,2,0,43,0,0.32972751678602635,0
6,5,1,0,1,1,1,2,1,3,0,261,0,0.4023188084297469,0
2,1,1,0,1,1,1,0,1,2,1,18,0,0.26693522788981694,0
2,1,1,0,1,1,1,0,1,0,0,531,0,0.3507359938955034,0
5,3,1,1,2,1,1,1,1,4,1,68,0,0.47801221638268504,0
14,13,1,0,5,2,1,0,1,6,0,367,0,0.44767694284489823,0
3,2,1,0,1,1,1,0,1,0,0,214,0,0.3909169016541345,0
20,18,1,1,7,2,1,1,1,2,1,197,0,0.3772605770718593,0
2,0,1,1,1,1,1,0,1,3,0,322,0,0.3670727183092486,0
15,13,2,0,5,1,1,0,1,0,0,791,0,0.573895300086906,0
11,10,1,0,1,1,1,0,1,5,0,90,0,0.38948505719244075,0
7,5,1,1,1,1,1,19,1,3,0,159,0,0.4133703349846757,0
37,46,4,2,13,3,1,2,1,3,0,1231,0,0.6752544523919731,1
13,12,1,0,3,2,1,1,1,4,0,59,0,0.44222442310478777,0
3,2,1,0,1,1,1,0,1,3,0,1231,0,0.2942902527063215,0
5,4,1,0,2,2,1,0,1,0,0,21,0,0.3661096232548258,0
8,7,1,0,3,1,1,9,1,4,1,434,0,0.37791352247545124,0
37,64,2,2,59,12,1,173,1,0,0,3254,1,0.8386125179856566,1
13,12,1,0,7,2,1,0,1,6,0,993,0,0.5218513631978826,0
4,2,1,1,2,2,1,0,1,3,2,1461,0,0.32956502788599334,0
30,27,2,1,9,6,1,38,1,0,0,102,0,0.7179020417037473,1
14,12,2,0,8,4,1,3,1,3,0,470,0,0.4923861022182136,0
27,25,1,1,21,5,1,92,1,0,0,158,0,0.654455923821603,1
1,0,1,0,1,1,1,0,1,0,0,20,0,0.4185213080736589,0
3,1,1,1,2,2,1,7,1,4,0,338,0,0.4655903624071245,0
2,0,1,1,1,1,1,3,1,2,0,1263,0,0.34983057625730896,0
3,2,1,0,2,2,1,2,1,2,0,193,0,0.3655943188638076,0
6,4,2,0,3,3,1,1,1,6,0,2483,0,0.5826036030743103,0
5,3,2,0,5,3,1,4,1,0,0,95,0,0.5858608253153529,0
8,7,1,0,2,1,1,2,1,5,1,791,0,0.40292296500407804,0
3,2,1,0,1,1,1,0,1,3,2,365,0,0.3144072226355552,0
8,7,1,0,2,1,2,0,1,0,0,86,0,0.38732281181335854,0
6,5,1,0,3,2,1,0,1,0,0,72,0,0.4059002446339461,0
3,2,1,0,2,2,1,1,1,5,0,84,0,0.4797393450479666,0
1,0,1,0,1,1,1,0,1,2,1,1231,0,0.3485928003575379,0
11,9,1,1,5,1,1,86,1,5,0,205,0,0.5542949275504725,0
18,14,1,3,4,1,2,15,1,2,0,176,0,0.37783437205929066,0
12,11,1,0,4,1,1,0,1,0,0,738,0,0.3794954077306021,0
7,5,1,1,1,1,1,0,1,2,0,26,0,0.3261077132021004,0
5,3,1,1,1,1,1,2,1,3,1,23,0,0.33311338397035034,0
34,33,1,0,19,11,1,1,1,3,0,57,0,0.6440654912060954,1
6,4,2,0,2,1,1,167,1,6,2,829,0,0.6108361905491679,1
1,0,1,0,1,1,1,0,1,2,0,358,0,0.4468681406574583,0
2,1,1,0,2,1,1,1,1,4,0,31,1,0.4949598103316806,0
7,6,1,0,1,1,1,3,1,4,0,59,0,0.4089094080082912,0
4,3,1,0,1,1,1,0,1,3,1,25,0,0.3153148546624113,0
17,13,4,0,11,4,1,0,1,3,1,1461,0,0.6635075650538164,1
1,0,1,0,1,1,1,0,1,0,1,51,0,0.3541004991123467,0
6,5,1,0,1,1,1,0,1,0,0,57,0,0.3545944162337705,0
6,4,1,1,1,1,1,1,1,4,0,100,0,0.4241113459142787,0
16,14,2,0,7,6,1,19,1,0,0,826,0,0.7046873090206917,1
7,4,1,2,3,1,1,7,1,3,0,1925,0,0.32896533092484415,0
7,6,1,0,2,2,2,2,1,4,0,345,0,0.4674021301142785,0
1,0,1,0,1,1,1,0,1,5,0,26,0,0.44193211889283146,0
3,2,1,0,1,1,1,0,1,4,0,27,0,0.40759208673140684,0
24,22,1,1,2,1,1,7,1,3,0,832,0,0.43168855683157503,0
6,5,1,0,1,1,1,0,1,0,1,753,0,0.29897323392186176,0
4,3,1,0,1,1,1,0,1,4,0,90,0,0.38307161086220615,0
4,3,1,0,1,1,1,6,1,4,0,881,1,0.5595244737382337,0
2,1,1,0,1,1,2,0,1,3,1,132,0,0.326590120271924,0
1,0,1,0,1,1,1,0,1,3,1,50,0,0.36668791708627946,0
1,0,1,0,1,1,1,0,1,2,1,213,0,0.434853543589793,0
2,1,1,0,1,1,1,0,1,3,0,345,0,0.4066041523387251,0
8,7,1,0,6,3,1,27,1,0,0,21,0,0.641388251052268,1
6,5,1,0,1,1,1,4,1,0,1,636,0,0.5308497687087852,0
18,16,1,1,12,4,1,20,1,4,0,99,0,0.5643342584063356,0
36,32,3,1,20,9,1,0,1,5,0,412,0,0.6922638635742545,1
9,7,2,0,5,2,1,0,1,4,0,228,0,0.5832885566224126,0
6,5,1,0,3,3,1,44,1,2,0,1626,0,0.5942471745251977,0
2,1,1,0,1,1,1,0,1,0,0,79,0,0.3623128358598601,0
14,9,5,0,4,1,1,0,1,5,1,48,0,0.6121939450901158,1
10,9,1,0,7,4,1,0,1,3,0,1303,0,0.431057604972186,0
5,4,1,0,2,1,1,0,1,0,1,158,0,0.3696872859570431,0
11,9,2,0,3,2,2,147,1,0,0,20,0,0.5975670239781319,0
11,10,1,0,3,2,1,28,1,4,0,67,0,0.529686170142132,0
1,0,1,0,1,1,1,0,1,6,0,225,0,0.4582514732609081,0
37,93,3,5,47,12,1,14,1,3,0,1327,0,0.8066616267065885,1
6,4,1,1,2,1,1,43,1,2,0,2542,0,0.5202883375838604,0
2,0,2,0,1,1,1,0,1,3,0,1231,0,0.49523308533752014,0
5,4,1,0,3,2,1,144,1,5,0,964,0,0.7013540366581177,1
3,2,1,0,1,1,1,0,1,2,0,136,1,0.3129053072879177,0
2,1,1,0,1,1,1,4,1,5,0,329,0,0.45392691212677144,0
10,9,1,0,5,2,1,170,1,5,0,565,0,0.6162395501397135,1
1,0,1,0,1,1,1,0,1,3,0,3379,0,0.4189125438437788,0
9,8,1,0,5,3,1,14,1,5,0,2542,0,0.5898849192367579,0
2,1,1,0,1,1,1,0,1,3,0,891,0,0.5726296620448955,0
17,15,1,1,3,3,1,0,1,0,1,534,0,0.4092040817432679,0
11,9,2,0,4,2,1,1,1,3,0,512,0,0.5211573992920324,0
8,7,1,0,4,3,1,0,1,0,0,110,0,0.46346259320782135,0
5,4,1,0,1,1,1,0,1,4,0,1327,0,0.31096085515146826,0
4,0,1,3,1,1,1,4,1,3,0,23,0,0.4405620415320821,0
17,15,2,0,3,1,1,2,1,3,0,69,0,0.465577428124274,0
2,1,1,0,1,1,1,0,1,4,1,227,0,0.4063998595306245,0
5,4,1,0,2,2,1,0,1,2,0,1925,0,0.37136633041684103,0
2,1,1,0,1,1,1,0,1,0,1,77,0,0.30689509466349857,0
1,0,1,0,1,1,1,0,1,6,1,120,0,0.4023210376154908,0
4,2,2,0,2,2,1,1,1,3,0,1465,0,0.4462141364866931,0
2,1,1,0,1,1,1,0,1,3,1,248,0,0.2889186968889347,0
13,12,1,0,9,5,3,0,1,2,1,93,0,0.521937718371151,0
13,12,1,0,4,1,1,0,1,4,0,118,0,0.43504025080602654,0
2,1,1,0,1,1,1,0,1,4,0,53,0,0.3988772548010139,0
19,18,1,0,8,2,1,1,1,5,0,1231,0,0.49772799380298605,0
14,11,1,2,1,1,1,1,1,3,0,2483,0,0.2895533013345664,0
1,0,1,0,1,1,1,0,1,5,0,214,0,0.4878194149385986,0
4,2,2,0,2,2,1,0,1,0,1,1465,0,0.5021727599918447,0
4,3,1,0,1,1,1,1,1,5,1,500,0,0.42096115973307024,0
37,43,1,0,7,1,1,0,1,3,0,687,0,0.6032567182962768,1
14,13,1,0,4,2,1,0,1,0,0,27,0,0.40150724477073413,0
8,7,1,0,3,2,1,12,1,0,0,137,0,0.4830291400380176,0
1,0,1,0,1,1,1,0,1,5,0,235,0,0.46556796682309626,0
25,23,1,1,6,1,1,9,1,3,0,1263,0,0.36064428229852064,0
9,7,2,0,3,1,1,0,1,3,2,208,0,0.48484513366789567,0
1,0,1,0,1,1,1,0,1,2,0,197,0,0.4308919776420906,0
3,2,1,0,1,1,1,0,1,0,0,207,0,0.34742154370468,0
7,6,1,0,1,1,1,0,1,6,1,49,0,0.35992934011717137,0
1,0,1,0,1,1,1,0,1,0,0,325,0,0.4546351152585847,0
13,12,1,0,3,2,1,5,1,6,0,881,0,0.5770444366463745,0
2,0,2,0,1,1,1,0,1,0,0,388,0,0.47361752035363236,0
4,3,1,0,2,1,1,0,1,0,0,216,0,0.45051690662801047,0
4,3,1,0,3,1,1,0,1,4,0,605,0,0.6125432918505694,1
5,3,2,0,1,1,1,3,1,3,0,139,0,0.4797936041608675,0
3,2,1,0,1,1,2,0,1,3,1,32,0,0.3197465261174279,0
9,8,1,0,4,3,1,0,1,3,0,1327,0,0.3968254864907015,0
7,6,1,0,2,1,1,150,1,5,0,1464,0,0.495378280250762,0
2,0,1,1,1,1,1,17,1,6,0,39,0,0.5135912491360499,0
13,11,1,1,2,1,1,1,1,6,0,1189,0,0.325662333443313,0
6,5,1,0,2,2,1,0,1,2,0,51,0,0.37339167212392166,0
7,6,1,0,4,2,1,0,1,2,1,32,0,0.3583976754389124,0
4,3,1,0,2,1,1,0,1,5,1,324,0,0.4203519767438973,0
3,1,1,1,1,1,1,1,1,4,0,486,0,0.4958401531687138,0
25,19,6,0,15,2,1,0,1,0,0,364,0,0.649784904927306,1
8,7,1,0,5,3,1,3,1,6,0,51,0,0.46941900156136357,0
1,0,1,0,1,1,1,0,1,5,1,849,0,0.5067961416971912,0
1,0,1,0,1,1,1,0,1,2,0,762,1,0.45949695453210304,0
1,0,1,0,1,1,1,0,1,5,0,274,0,0.3778350055045794,0
24,16,7,1,11,3,1,0,1,3,0,77,0,0.6539092579022674,1
2,1,1,0,1,1,1,0,1,5,0,516,0,0.43096786256815506,0
8,5,1,2,4,2,1,32,1,4,1,727,0,0.5589478131503346,0
8,7,1,0,2,1,1,0,1,0,0,294,0,0.346013214612754,0
7,4,3,0,4,2,1,0,1,2,0,521,0,0.5951118284652523,0
4,3,1,0,1,1,1,1,1,5,1,243,1,0.3649102100285217,0
5,2,2,1,1,1,1,3,1,3,2,414,0,0.37050931383791214,0
5,4,1,0,4,2,1,0,1,3,2,18,0,0.3538733194125003,0
3,2,1,0,2,1,2,0,1,2,1,132,0,0.3301352261068216,0
15,14,1,0,11,4,2,0,1,4,0,541,0,0.5004661594379687,0
4,3,1,0,1,1,1,2,1,3,0,386,0,0.3543650146052693,0
14,13,1,0,4,2,1,0,1,5,0,722,0,0.43124796917539854,0
13,11,2,0,9,2,2,4,1,4,1,500,0,0.6111123704923006,1
2,1,1,0,1,1,1,0,1,0,0,43,0,0.3590950620523809,0
22,20,2,0,8,3,1,0,1,3,0,238,0,0.5680298508205001,0
2,1,1,0,1,1,1,10,1,6,1,200,0,0.417174302207032,0
11,9,1,1,3,1,2,4,1,3,0,226,0,0.37162857450792836,0
10,9,1,0,1,1,1,14,1,5,1,22,0,0.3782300736172503,0
1,0,1,0,1,1,1,0,1,4,0,490,0,0.47319824364732427,0
36,25,1,10,16,3,1,8,1,5,0,3379,0,0.5830633071213748,0
26,25,1,0,19,8,1,0,1,3,0,1170,0,0.610260405663562,1
7,6,1,0,2,1,1,6,1,3,0,559,1,0.30238805811060354,0
7,6,1,0,3,1,1,1,1,2,0,522,0,0.33203989849787574,0
37,36,2,1,18,1,1,11,1,5,1,232,0,0.734817953667991,1
2,0,1,1,1,1,1,14,1,0,0,202,0,0.46359181166059493,0
15,13,2,0,7,1,2,1,1,4,0,1010,0,0.5618467607220703,0
5,3,1,1,1,1,1,1,1,4,0,75,0,0.39343169992087873,0
3,1,2,0,1,1,1,0,1,3,0,522,0,0.4608393536015085,0
1,0,1,0,1,1,1,0,1,4,0,1007,0,0.4508001068972494,0
6,5,1,0,1,1,1,3,1,4,0,434,0,0.36284412195863464,0
10,9,1,0,4,2,1,1,1,4,0,989,1,0.5360514871287677,0
4,3,1,0,3,2,1,0,1,3,0,753,0,0.3853537458215911,0
7,6,1,0,4,3,1,0,1,0,0,435,1,0.4331421421063607,0
18,17,1,0,6,3,1,2,1,4,0,702,0,0.42282644627073046,0
4,3,1,0,2,2,1,1,1,0,0,2542,0,0.4453820978768611,0
8,7,1,0,3,3,1,6,1,0,0,2542,0,0.46970800454063605,0
2,1,1,0,1,1,1,0,1,4,0,116,0,0.38619914426371166,0
1,0,1,0,1,1,1,0,1,0,0,494,0,0.45603646018666355,0
2,1,1,0,1,1,1,0,1,0,1,372,0,0.3126560203079433,0
3,1,2,0,3,2,1,8,1,4,0,870,0,0.6937551294229867,1
2,1,1,0,1,1,1,0,1,3,0,194,0,0.374721792460538,0
2,1,1,0,1,1,2,0,1,0,0,34,0,0.35838487994037277,0
3,2,1,0,2,2,1,0,1,2,0,583,0,0.3899999057943093,0
5,4,1,0,1,1,2,0,1,0,0,480,0,0.4225627429237249,0
17,15,2,0,6,1,1,1,1,3,1,577,0,0.5978661177293199,0
6,5,1,0,3,1,2,2,1,3,2,700,0,0.377938245157063,0
2,1,1,0,1,1,1,0,1,4,0,734,0,0.375863555632441,0
9,8,1,0,1,1,1,1,1,3,1,140,0,0.3769696455315538,0
8,7,1,0,2,1,1,0,1,5,0,47,0,0.42271424839689825,0
3,2,1,0,1,1,1,0,1,5,0,61,0,0.40864823055642396,0
8,7,1,0,1,1,1,1,1,0,1,50,0,0.34870095799310263,0
2,1,1,0,1,1,1,0,1,4,1,299,0,0.33118337521098445,0
1,0,1,0,1,1,1,0,1,0,0,68,0,0.3972790321909347,0
17,15,1,1,7,3,2,1,1,6,0,456,0,0.48050205040618277,0
1,0,1,0,1,1,1,0,1,3,0,29,0,0.4125655044902123,0
1,0,1,0,1,1,1,0,1,0,0,394,0,0.40669307163597174,0
8,7,1,0,1,1,1,107,1,2,0,399,0,0.38860849396334707,0
2,0,1,1,1,1,1,1,1,5,1,1461,0,0.3597572640414172,0
2,1,1,0,1,1,1,0,1,3,1,891,0,0.5332897706554119,0
3,2,1,0,1,1,1,0,1,5,1,89,0,0.4054002888041822,0
5,0,5,0,3,2,1,0,1,5,0,288,0,0.7069308925335719,1
6,4,2,0,4,3,1,0,1,3,0,85,0,0.5176877960120002,0
4,3,1,0,2,2,1,0,1,3,0,172,0,0.36662814698537866,0
3,2,1,0,1,1,1,0,1,3,1,434,0,0.31361430267486395,0
3,1,2,0,2,1,1,0,1,0,0,64,0,0.5680684784350961,0
2,1,1,0,1,1,2,0,1,6,1,1527,1,0.3882581943476911,0
26,24,2,0,15,7,1,0,1,3,1,299,0,0.5629230189284554,0
5,3,2,0,3,1,1,0,1,4,0,54,0,0.6172566195917613,1
12,11,1,0,3,1,1,0,1,0,0,328,0,0.4210732492620082,0
4,3,1,0,1,1,2,0,1,4,1,290,0,0.33562305546803484,0
2,1,1,0,2,2,1,8,1,4,1,242,0,0.39797415045529005,0
7,5,1,1,1,1,1,27,1,7,1,274,0,0.3999495694989747,0
37,63,3,0,6,4,1,0,1,4,0,2542,0,0.7226683008341855,1
26,25,1,0,5,4,1,174,1,3,0,2542,0,0.5997009749498499,0
2,0,1,1,1,1,1,1,1,4,0,85,0,0.40807703553026725,0
37,51,1,8,16,5,1,122,1,0,1,1456,0,0.7060874991332183,1
5,4,1,0,2,1,1,1,1,3,0,434,0,0.3478105655676346,0
9,6,1,2,4,3,3,181,1,5,0,239,0,0.6565683902784364,1
13,6,1,6,10,3,1,138,1,4,0,989,0,0.6675727950595184,1
2,1,1,0,1,1,1,0,1,2,0,38,0,0.3431956276290537,0
22,20,1,1,5,2,1,1,1,2,0,50,0,0.365716887179965,0
8,0,8,0,8,3,1,0,1,0,1,229,0,0.7813200275444347,1
11,7,4,0,6,4,1,0,1,2,0,512,0,0.6757852139764464,1
1,0,1,0,1,1,1,0,1,3,1,215,0,0.3918111430811757,0
6,4,2,0,4,3,1,0,1,0,0,1327,0,0.5690092694522401,0
15,13,1,1,3,1,1,0,1,0,0,248,0,0.35460725546781463,0
3,2,1,0,1,1,1,0,1,4,1,204,0,0.3744506310738602,0
3,2,1,0,1,1,1,1,1,0,0,317,0,0.30453089229510083,0
3,1,2,0,2,1,1,0,1,4,0,349,0,0.5982636911232013,0
4,3,1,0,1,1,1,0,1,0,2,183,0,0.26727703475659914,0
8,6,1,1,3,1,2,0,1,6,2,50,0,0.41950087425547905,0
1,0,1,0,1,1,1,0,1,6,0,353,0,0.4678942365358606,0
4,3,1,0,1,1,1,0,1,3,0,1007,0,0.4029939977516097,0
9,8,1,0,5,1,1,1,1,0,0,531,0,0.4059181191410144,0
2,1,1,0,1,1,1,2,1,0,1,1360,0,0.333901952969931,0
4,3,1,0,2,1,1,0,1,4,1,299,0,0.3673624768746694,0
2,1,1,0,1,1,1,0,1,6,0,24,0,0.41167602395224623,0
17,14,1,2,5,2,1,1,1,2,0,31,0,0.39901777300413205,0
4,3,1,0,1,1,1,0,1,5,0,676,0,0.5310555550455046,0
8,6,2,0,5,5,1,2,1,3,0,3254,0,0.5444557260214452,0
23,18,1,4,11,4,1,27,1,4,0,863,0,0.6570670872540686,1
11,8,3,0,4,2,2,5,1,3,0,106,0,0.6372335572442812,1
9,8,1,0,1,1,1,0,1,6,0,58,0,0.42845036358036165,0
15,13,1,1,6,3,1,49,1,5,1,526,0,0.6281365856923853,1
12,11,1,0,3,1,1,6,1,6,0,832,0,0.4913264050577331,0
3,2,1,0,1,1,1,0,1,2,0,636,0,0.5500935861356914,0
1,0,1,0,1,1,1,0,1,3,0,152,0,0.41888873808465993,0
5,0,1,4,4,4,1,2,1,3,0,760,0,0.5572504020038478,0
9,7,2,0,2,1,1,1,1,0,0,1172,0,0.5327872956764733,0
5,4,1,0,3,3,1,10,1,6,1,68,0,0.5114303375055824,0
1,0,1,0,1,1,1,0,1,5,0,60,0,0.44135467004767115,0
10,9,1,0,6,3,1,42,1,3,0,656,0,0.6623509451340944,1
5,4,1,0,2,1,1,0,1,3,0,1172,0,0.42536287893134905,0
3,2,1,0,2,1,1,0,1,4,1,46,0,0.4203651891920462,0
17,16,1,0,3,1,1,2,1,3,0,2483,0,0.3224650197679007,0
6,3,1,2,2,2,1,1,1,3,0,762,0,0.3423036950523818,0
23,22,1,0,9,2,1,1,1,3,1,313,0,0.42425246982335246,0
4,3,1,0,1,1,1,0,1,4,0,25,0,0.40759208673140684,0
5,4,1,0,1,1,1,0,1,5,0,62,0,0.41226128033111803,0
5,4,1,0,2,2,1,88,1,2,0,636,0,0.5584744080213877,0
1,0,1,0,1,1,1,0,1,3,0,239,0,0.43393969878489314,0
3,2,1,0,1,1,1,1,1,4,0,518,0,0.3728697301637497,0
5,4,1,0,1,1,1,0,1,3,0,60,0,0.36097600753092896,0
4,3,1,0,1,1,1,1,1,5,0,230,0,0.4726262644756468,0
7,6,1,0,4,3,1,0,1,3,0,201,0,0.4218446108605548,0
2,1,1,0,1,1,1,1,1,4,1,687,0,0.5422101674631815,0
2,1,1,0,1,1,1,0,1,5,0,103,0,0.4386977170656863,0
8,7,1,0,1,1,1,24,1,5,1,77,0,0.4550026386583457,0
24,23,1,0,14,2,1,3,1,3,0,1925,0,0.5058878715764572,0
9,7,2,0,1,1,1,3,1,4,0,150,0,0.540410570073623,0
3,2,1,0,1,1,1,0,1,2,0,106,0,0.33032280294951044,0
36,32,2,2,9,3,1,2,1,4,0,293,0,0.5795441867869547,0
9,7,1,1,1,1,1,1,1,3,1,190,0,0.3599716233370832,0
3,2,1,0,1,1,1,0,1,4,1,47,1,0.3751975078908945,0
2,1,1,0,1,1,1,0,1,6,1,727,0,0.3463598638914704,0
15,13,2,0,9,2,1,0,1,0,0,494,0,0.5688869602803189,0
3,2,1,0,2,1,1,0,1,4,1,236,0,0.44788862827492076,0
9,7,1,1,6,2,3,40,1,3,0,365,0,0.5572733290446769,0
11,10,1,0,5,2,3,0,1,6,1,90,1,0.41818233911904684,0
22,21,1,0,9,3,1,15,1,2,0,46,0,0.6418789680083969,1
2,1,1,0,1,1,1,0,1,0,0,94,0,0.3199163421445137,0
4,2,1,1,1,1,1,0,1,0,0,39,0,0.3872675926660956,0
9,8,1,0,5,2,1,0,1,3,2,870,0,0.47398779962907706,0
13,10,1,2,3,1,1,4,1,3,0,219,0,0.38854856415847133,0
1,0,1,0,1,1,1,0,1,5,1,456,0,0.38765781090395945,0
3,2,1,0,1,1,1,0,1,6,0,268,0,0.33473972581259975,0
13,12,1,0,4,2,2,168,1,4,2,373,0,0.5393679594717069,0
4,3,1,0,1,1,1,0,1,6,1,24,0,0.35804453559610705,0
11,9,2,0,4,2,1,3,1,5,0,881,0,0.6300180749714539,1
32,29,3,0,8,2,1,4,1,4,0,1010,0,0.7003747040906926,1
27,24,1,2,6,1,1,133,1,4,0,522,0,0.5106921440636204,0
1,0,1,0,1,1,1,0,1,0,1,71,0,0.35137378032109184,0
9,8,1,0,2,2,1,0,1,2,1,58,0,0.3994447543813429,0
4,3,1,0,1,1,1,4,1,0,0,46,0,0.3535703346631363,0
30,22,8,0,12,3,1,0,1,4,0,57,0,0.6917765320738362,1
12,10,2,0,8,1,1,109,1,3,0,259,1,0.6821764095277839,1
26,16,1,9,14,3,1,42,1,0,0,1925,0,0.6401443068360527,1
21,19,1,1,5,1,2,7,1,3,0,700,0,0.3603775351895964,0
23,22,1,0,6,3,1,5,1,3,1,87,0,0.4396017898119801,0
8,7,1,0,4,1,1,2,1,0,0,394,0,0.4180645966209571,0
8,7,1,0,5,3,1,0,1,2,1,208,0,0.40452525407430223,0
4,3,1,0,1,1,1,0,1,6,0,747,0,0.3106644133366364,0
6,4,1,1,1,1,1,0,1,2,0,3379,0,0.36268022564307556,0
2,1,1,0,1,1,1,0,1,3,0,99,0,0.38992878408280807,0
2,1,1,0,1,1,1,0,1,5,1,642,0,0.589014819254067,0
6,4,2,0,1,1,1,3,1,6,0,137,0,0.5120389830885903,0
1,0,1,0,1,1,1,0,1,2,0,120,0,0.4211620915126444,0
26,25,1,0,15,5,1,90,1,4,0,1170,0,0.6441280627582856,1
1,0,1,0,1,1,1,0,1,3,0,531,0,0.39343847240182356,0
1,0,1,0,1,1,1,0,1,4,0,27,0,0.42985418401080866,0
9,8,1,0,1,1,1,0,1,3,0,368,0,0.38057064593976025,0
11,9,2,0,5,2,2,2,1,5,0,1134,0,0.49478142576759776,0
8,7,1,0,3,3,1,6,1,5,1,74,0,0.4467713216733645,0
3,2,1,0,1,1,1,0,1,3,0,1464,0,0.23197816944384708,0
2,1,1,0,1,1,1,0,1,2,1,140,0,0.27642730212911465,0
10,9,1,0,1,1,2,1,1,2,1,382,0,0.2950448890377296,0
14,11,1,2,6,1,1,1,1,0,0,57,0,0.45455326084987985,0
14,10,4,0,8,2,1,9,1,0,0,753,1,0.696150086491047,1
17,16,1,0,4,2,1,1,1,0,0,735,0,0.38353583586834206,0
4,3,1,0,1,1,1,11,1,3,0,706,0,0.40334497266949826,0
6,5,1,0,2,2,1,9,1,0,2,1172,0,0.4675068182805879,0
20,17,1,2,8,1,2,24,1,2,1,382,0,0.5646735299121819,0
13,12,1,0,6,2,1,2,1,2,0,23,0,0.42147316962495474,0
3,2,1,0,1,1,1,0,1,8,1,40,0,0.37284376344005826,0
4,3,1,0,1,1,1,0,1,4,0,734,0,0.3539080636253193,0
2,1,1,0,1,1,1,0,1,4,1,26,0,0.3449171593980067,0
2,1,1,0,1,1,1,0,1,0,0,160,0,0.35952675044792737,0
23,22,1,0,3,2,1,6,1,7,0,44,0,0.41546887736727234,0
6,5,1,0,1,1,1,0,1,0,0,1456,0,0.307397460173605,0
7,5,1,1,1,1,1,0,1,0,0,294,0,0.3159352235998939,0
4,3,1,0,1,1,1,1,1,0,0,1360,0,0.3020042196904167,0
1,0,1,0,1,1,1,0,1,3,1,97,0,0.3611541601098649,0
