activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
2,1,1,0,1,1,1,3,1,0,0,160,0,0.01212399339105317,0
6,5,1,0,1,1,1,2,1,7,0,345,0,0.01754124857481436,0
5,4,1,0,1,1,2,0,1,3,0,77,0,0.012922272649763363,0
1,0,1,0,1,1,1,0,1,3,0,687,0,0.030432446121006932,0
15,14,1,0,8,3,1,0,1,4,0,216,0,0.05575597164256037,1
9,7,1,1,4,2,1,0,1,5,0,1456,0,0.019667084885760973,0
7,5,1,1,1,1,1,4,1,2,0,210,0,0.014348307365420893,0
8,7,1,0,1,1,1,1,1,0,1,881,0,0.021365928454873756,0
1,0,1,0,1,1,1,0,1,0,0,345,0,0.01604435783415975,0
37,36,2,1,19,2,1,2,1,4,0,238,1,0.038766522759026804,1
7,6,1,0,1,1,1,1,1,2,1,53,0,0.00917313540292097,0
2,1,1,0,1,1,1,0,1,0,0,502,1,0.013119157612226949,0
6,5,1,0,2,2,1,0,1,4,0,211,0,0.02243688289296617,0
8,7,1,0,2,1,1,0,1,0,0,106,0,0.014946126594286794,0
5,3,2,0,3,1,1,0,1,3,1,656,1,0.030286064551831627,0
6,5,1,0,1,1,1,0,1,3,0,97,0,0.012758898068399324,0
4,3,1,0,3,1,1,0,1,3,1,18,0,0.014654503714112877,0
5,3,1,1,1,1,1,2,1,0,0,434,0,0.008831444481760636,0
2,1,1,0,1,1,1,0,1,0,0,1636,0,0.010729276079270073,0
1,0,1,0,1,1,1,0,1,6,0,1096,0,0.02074908984541531,0
3,2,1,0,2,2,1,1,1,4,0,324,0,0.01642904762896518,0
37,42,2,0,18,3,1,10,1,2,0,819,0,0.027106747760364296,0
9,6,3,0,5,1,1,0,1,0,0,77,0,0.035434204016084984,1
2,1,1,0,1,1,1,0,1,3,0,883,0,0.01761481995966031,0
2,1,1,0,1,1,1,0,1,3,1,114,0,0.01124687337882559,0
12,10,2,0,3,3,1,0,1,0,0,512,0,0.026682803062585317,0
1,0,1,0,1,1,1,0,1,3,1,906,0,0.020934254320328576,0
5,3,1,1,1,1,1,2,1,0,0,181,0,0.012678123115488896,0
7,5,2,0,3,1,1,5,1,4,0,541,0,0.03198784072490783,0
31,27,4,0,23,3,1,175,1,4,0,964,0,0.06778509588360329,1
2,1,1,0,1,1,1,1,1,3,0,63,0,0.01313267611445952,0
6,4,2,0,4,3,1,0,1,0,0,1327,0,0.03528456633516694,1
15,11,2,2,8,2,1,1,1,4,1,601,0,0.03640162015607731,1
21,19,1,1,17,5,2,133,1,3,0,480,0,0.045762433436396806,1
2,0,1,1,1,1,1,1,1,6,0,36,0,0.01854430062406601,0
10,9,1,0,4,1,2,0,1,0,0,456,0,0.013364414542822877,0
5,4,1,0,3,3,1,0,1,4,0,64,0,0.019743753923677693,0
1,0,1,0,1,1,1,0,1,2,0,148,0,0.014282992473861406,0
4,3,1,0,2,2,1,0,1,8,0,355,0,0.01710735267186448,0
4,2,2,0,1,1,1,0,1,3,1,81,0,0.016262870456972528,0
3,2,1,0,2,1,1,0,1,4,0,34,0,0.016140960160171428,0
3,2,1,0,2,2,2,0,1,0,0,106,0,0.014923109093276458,0
8,0,1,7,7,2,1,0,1,4,0,1327,1,0.033136434180023454,0
12,10,1,1,1,1,1,1,1,3,0,248,0,0.0124104550737324,0
30,27,3,0,10,4,1,9,1,2,0,3379,0,0.023980976378859733,0
3,2,1,0,2,1,1,0,1,0,0,249,0,0.013865647877880844,0
6,4,2,0,2,2,1,0,1,3,2,304,1,0.012149952804886456,0
2,1,1,0,1,1,1,0,1,0,0,1456,0,0.011174365802638336,0
19,18,1,0,6,1,1,4,1,0,1,753,0,0.014475164031047559,0
6,5,1,0,2,1,1,0,1,3,1,156,0,0.012542999627386926,0
10,9,1,0,2,2,1,2,1,5,0,73,0,0.021549541119754705,0
7,5,2,0,5,3,1,2,1,4,0,656,0,0.037720208156628424,1
17,16,1,0,8,1,1,6,1,5,0,120,0,0.021024252535600377,0
4,3,1,0,2,1,1,0,1,5,0,100,0,0.016339333399319082,0
2,1,1,0,2,1,1,1,1,2,0,288,0,0.010116368945064602,0
6,3,3,0,3,3,1,0,1,0,0,636,1,0.046538083435615385,1
2,1,1,0,1,1,1,0,1,0,0,1131,0,0.020254138132931067,0
5,4,1,0,2,1,1,0,1,6,0,1096,0,0.018999987084788908,0
10,8,2,0,4,1,1,10,1,3,1,791,1,0.033871971242068456,1
1,0,1,0,1,1,1,0,1,4,1,1527,1,0.013014064876561907,0
33,32,1,0,11,1,1,144,1,6,0,213,0,0.05556965663145908,1
7,6,1,0,4,2,1,0,1,3,0,591,0,0.022542029951162234,0
7,6,1,0,4,4,1,0,1,3,0,1327,0,0.022195948651141027,0
3,0,1,2,2,1,1,18,1,2,1,702,0,0.019176081349511733,0
1,0,1,0,1,1,1,0,1,3,0,327,1,0.015482733397331626,0
2,1,1,0,1,1,1,4,1,5,0,329,0,0.01592039629740484,0
3,2,1,0,1,1,1,0,1,7,2,140,0,0.012096601215235137,0
10,8,2,0,4,2,1,0,1,0,0,91,0,0.02361965847839322,0
7,6,1,0,4,1,1,0,1,3,2,832,0,0.015839448173157168,0
36,25,1,10,16,3,1,8,1,5,0,3379,0,0.02712549988802971,0
31,29,1,1,5,3,1,5,1,0,1,605,0,0.04501970034490576,1
12,9,2,1,5,2,2,109,1,3,0,1527,0,0.03042558310780174,0
6,4,2,0,3,2,1,0,1,2,0,74,0,0.01708296411520756,0
7,5,2,0,2,2,1,0,1,4,1,1010,0,0.026056977616831564,0
2,1,1,0,1,1,1,0,1,2,0,270,0,0.010500864336064704,0
20,18,2,0,12,2,1,0,1,4,0,1231,0,0.023080607307497728,0
3,2,1,0,2,2,1,16,1,0,1,2483,0,0.01918708740857956,0
11,9,1,1,6,1,1,0,1,3,2,752,0,0.015060183331084342,0
7,6,1,0,2,1,1,0,1,0,0,1231,0,0.010292835535045855,0
2,1,1,0,1,1,2,7,1,0,0,456,0,0.010462927855676393,0
25,24,1,0,5,1,1,0,1,0,2,261,0,0.015999300442943915,0
1,0,1,0,1,1,1,0,1,4,0,188,0,0.02569036420710767,0
10,9,1,0,2,1,2,0,1,3,1,31,0,0.012324046556317669,0
7,6,1,0,2,1,1,0,1,0,0,463,0,0.01353005572056633,0
1,0,1,0,1,1,1,0,1,5,0,1327,1,0.02263783172824384,0
5,4,1,0,4,2,2,0,1,6,0,106,0,0.017797045449014715,0
7,5,2,0,3,2,1,0,1,3,0,282,0,0.018280966555769232,0
37,38,3,2,11,7,1,170,1,3,0,826,0,0.042697345414696296,1
1,0,1,0,1,1,1,0,1,3,0,636,0,0.03349718720946904,1
32,27,1,4,7,1,1,4,1,3,0,49,0,0.018087620699421852,0
10,7,3,0,2,1,1,10,1,5,0,697,0,0.0503356618425175,1
2,1,1,0,1,1,1,0,1,0,2,196,0,0.009248572204603376,0
4,3,1,0,1,1,1,0,1,4,0,365,0,0.013987691252413661,0
37,47,5,4,13,5,1,6,1,3,0,1925,0,0.03855500162607481,1
5,4,1,0,1,1,1,0,1,4,1,20,0,0.012040385907884123,0
5,4,1,0,1,1,1,0,1,3,0,97,0,0.012758898068399324,0
4,3,1,0,1,1,2,0,1,8,0,140,0,0.013390409132542061,0
5,4,1,0,2,2,1,0,1,2,1,1263,0,0.01037663651999106,0
37,40,3,0,15,3,2,3,1,4,0,162,0,0.03673899168064426,1
3,2,1,0,1,1,1,4,1,7,0,23,0,0.0200849345355581,0
37,47,1,6,17,3,1,172,1,3,0,313,0,0.03657494311597762,1
4,3,1,0,2,2,2,5,1,3,0,508,0,0.015192012588620421,0
12,11,1,0,3,2,1,2,1,5,0,290,0,0.017125591589048687,0
1,1,0,0,1,1,1,0,1,5,0,386,0,0.012564556005532109,0
1,0,1,0,1,1,1,0,1,0,0,123,0,0.014750334722128675,0
1,0,1,0,1,1,1,0,1,3,1,322,0,0.012926494914419816,0
11,10,1,0,1,1,1,2,1,3,0,26,0,0.013502293751788205,0
9,6,1,2,3,1,1,26,1,3,0,22,0,0.018413600657763856,0
3,2,1,0,1,1,1,0,1,5,0,51,0,0.014967814850710488,0
20,18,2,0,14,2,1,5,1,4,0,217,0,0.0736990019805896,1
4,3,1,0,1,1,1,0,1,3,1,46,0,0.011186595401149219,0
9,8,1,0,2,2,1,0,1,0,0,1360,0,0.009612552376177532,0
8,1,7,0,6,5,2,0,1,5,1,233,0,0.04242103241663732,1
5,4,1,0,1,1,1,0,1,2,0,394,0,0.011948767203020853,0
1,0,1,0,1,1,1,0,1,4,0,634,0,0.02773916844670897,0
15,13,1,1,5,2,1,0,1,2,0,1456,0,0.012608889631329822,0
1,0,1,0,1,1,1,0,1,3,0,339,0,0.015926926322065615,0
5,4,1,0,2,1,1,0,1,3,0,275,0,0.012826162543669316,0
1,0,1,0,1,1,1,0,1,3,0,358,0,0.014587757876892397,0
4,3,1,0,1,1,1,0,1,7,1,638,0,0.023754968394219502,0
1,0,1,0,1,1,1,0,1,2,1,35,0,0.011715652022969406,0
14,9,1,4,5,3,1,56,1,3,0,3254,0,0.02639940657807142,0
9,8,1,0,7,2,1,0,1,3,0,1925,0,0.015926050165191538,0
3,1,1,1,1,1,1,31,1,0,1,115,0,0.019079660426645325,0
4,2,1,1,1,1,1,2,1,3,0,984,0,0.03387552016514337,1
37,33,2,2,24,2,1,1,1,5,1,69,0,0.03230086777634021,0
4,3,1,0,2,1,1,0,1,3,1,225,0,0.012252412088510438,0
3,0,3,0,3,2,2,0,1,4,0,365,0,0.030491805752206082,0
2,1,1,0,1,1,1,0,1,3,1,809,0,0.007769306511467288,0
15,10,3,2,7,4,2,3,1,5,0,386,0,0.026442770239496146,0
7,5,1,1,1,1,1,19,1,2,0,125,0,0.01445244341397811,0
3,2,1,0,2,1,1,3,1,5,2,1231,0,0.014997897887215244,0
9,8,1,0,5,1,1,12,1,0,0,63,0,0.019794258283623897,0
3,2,1,0,2,2,1,0,1,3,0,1465,0,0.00922636697263674,0
15,14,1,0,8,1,1,15,1,3,1,2483,0,0.019347255394816763,0
11,9,1,1,2,2,1,63,1,2,1,216,0,0.027592390234183927,0
1,0,1,0,1,1,1,0,1,8,0,1360,0,0.009743937655588968,0
31,25,1,5,12,1,1,8,1,4,0,1218,0,0.06343816241038096,1
2,1,1,0,1,1,1,0,1,0,1,28,0,0.011119313550819167,0
6,4,2,0,4,3,1,0,1,2,0,196,0,0.019429542275490704,0
3,2,1,0,1,1,1,0,1,2,0,183,0,0.009744746366465683,0
5,4,1,0,2,1,1,0,1,3,2,205,0,0.01352116098943651,0
2,0,2,0,1,1,1,0,1,0,0,1231,0,0.024197680660915787,0
15,14,1,0,9,1,5,1,1,4,0,77,0,0.020139176409272347,0
3,2,1,0,1,1,1,1,1,3,0,463,0,0.0115466257878803,0
33,31,1,1,16,5,1,160,1,0,1,989,0,0.05227627674824055,1
5,4,1,0,1,1,1,2,1,3,0,606,1,0.09922950402089215,1
2,1,1,0,1,1,2,4,1,4,1,299,0,0.010894174179047722,0
7,5,2,0,4,4,1,0,1,3,0,84,0,0.02347817522570563,0
6,5,1,0,1,1,1,0,1,0,0,46,0,0.013265756496293631,0
17,14,1,2,1,1,1,18,1,4,0,30,0,0.015395435661099926,0
3,1,1,1,2,1,1,5,1,6,1,205,0,0.0193150743828095,0
37,33,1,3,12,2,1,12,1,5,0,1231,0,0.028484039296574934,0
2,0,2,0,1,1,1,0,1,0,0,85,0,0.025329751150580188,0
4,3,1,0,1,1,1,0,1,0,1,984,0,0.033618829330904786,1
9,8,1,0,4,1,1,5,1,4,0,108,0,0.021527595977838317,0
4,3,1,0,3,2,3,0,1,2,1,101,0,0.011423275829931112,0
10,8,2,0,4,3,1,0,1,4,0,455,0,0.02226703967917537,0
5,4,1,0,1,1,1,34,1,6,0,85,0,0.023105717874750253,0
3,2,1,0,1,1,1,0,1,5,0,128,0,0.015040504820900438,0
1,0,1,0,1,1,1,0,1,3,0,687,0,0.030432446121006932,0
6,5,1,0,2,1,1,0,1,6,0,2542,0,0.01449479262983711,0
2,1,1,0,1,1,1,0,1,4,1,384,0,0.011022384417651897,0
4,3,1,0,1,1,1,3,1,4,0,59,0,0.015153200611410358,0
37,56,2,0,19,4,1,0,1,4,1,3379,0,0.02505380521122903,0
4,3,1,0,2,2,2,0,1,5,1,71,0,0.014399701185034613,0
6,4,2,0,4,2,1,0,1,6,1,239,0,0.024128181952639553,0
11,8,3,0,5,1,1,0,1,4,0,1010,0,0.029092321365809814,0
7,5,1,1,1,1,1,5,1,0,0,738,0,0.010642754689657792,0
5,4,1,0,1,1,1,0,1,0,0,863,0,0.013233419045690937,0
1,0,1,0,1,1,1,0,1,0,0,246,0,0.01420908732931482,0
4,2,2,0,1,1,1,0,1,0,2,530,0,0.010930756166710725,0
5,4,1,0,4,1,1,0,1,5,0,881,0,0.029912012823333115,0
7,4,3,0,2,1,1,0,1,3,1,733,0,0.023903165966109103,0
4,3,1,0,2,2,1,0,1,5,0,692,0,0.020408522604939982,0
3,1,2,0,1,1,1,0,1,4,0,500,0,0.02186062045170452,0
12,11,1,0,4,1,1,1,1,5,0,62,0,0.019579583613458955,0
4,3,1,0,1,1,1,1,1,3,0,147,0,0.01303631789694497,0
4,3,1,0,1,1,1,0,1,3,0,97,0,0.012758898068399324,0
10,1,1,8,8,2,1,0,1,4,0,747,0,0.016165126479195536,0
10,9,1,0,6,5,1,0,1,3,0,3379,0,0.01790847415958816,0
1,0,1,0,1,1,1,0,1,0,0,249,0,0.01420908732931482,0
4,3,1,0,2,2,1,0,1,7,0,57,0,0.018351684942167643,0
1,0,1,0,1,1,1,0,1,0,0,1327,1,0.020629702928288224,0
1,0,1,0,1,1,1,0,1,6,1,68,0,0.014799377074956334,0
13,12,1,0,4,3,1,8,1,4,1,154,1,0.020472545686772495,0
18,16,2,0,9,2,1,1,1,4,1,526,0,0.026646095470304183,0
7,3,4,0,2,1,1,1,1,4,0,791,0,0.051366964571662975,1
37,39,1,0,12,6,1,0,1,2,0,3379,0,0.021829744567592894,0
13,12,1,0,9,1,1,0,1,2,1,463,0,0.013055520946562312,0
11,8,2,1,5,3,1,2,1,0,0,494,0,0.028183665753318862,0
1,0,1,0,1,1,1,0,1,2,1,51,0,0.010633236766758451,0
4,3,1,0,2,1,1,0,1,2,0,185,0,0.01170182522799093,0
1,0,1,0,1,1,1,0,1,4,0,2542,0,0.013898313874509556,0
4,3,1,0,1,1,1,1,1,3,2,508,0,0.01089872988969064,0
2,0,2,0,2,2,1,0,1,2,0,852,0,0.03282342884391256,0
20,19,1,0,16,7,2,112,1,4,1,54,0,0.035488630144151066,1
4,3,1,0,1,1,1,0,1,3,1,233,0,0.011441265460934725,0
2,1,1,0,1,1,1,0,1,6,0,1456,0,0.013415944771799896,0
29,27,1,1,12,6,1,1,1,4,1,220,0,0.024672180575003977,0
19,12,7,0,5,1,1,69,1,3,1,137,0,0.045696557772575905,1
9,8,1,0,1,1,1,2,1,5,2,577,0,0.017360960159926976,0
2,1,1,0,1,1,2,0,1,2,1,347,0,0.010202322580255272,0
2,1,1,0,1,1,1,0,1,4,1,26,0,0.013058628005994005,0
4,0,4,0,1,1,1,0,1,3,0,42,0,0.02560549715586756,0
4,3,1,0,2,1,1,0,1,6,0,1231,0,0.012436605878446826,0
2,0,2,0,1,1,1,0,1,2,0,34,0,0.018293730254084407,0
8,6,2,0,4,2,1,10,1,3,0,2483,0,0.023840241886461846,0
11,10,1,0,4,1,1,1,1,3,0,656,0,0.030763460396097873,0
13,12,1,0,3,2,1,0,1,0,0,984,0,0.0449256085938675,1
10,9,1,0,4,2,1,1,1,0,1,2542,0,0.012962563199935176,0
1,0,1,0,1,1,1,0,1,2,0,159,0,0.013112095606299477,0
37,58,1,10,63,11,1,8,1,0,0,3379,0,0.04577026736803509,1
4,3,1,0,1,1,1,33,1,0,0,23,0,0.01784954704064928,0
5,3,1,1,2,2,2,1,1,3,0,636,0,0.02566585039468452,0
3,2,1,0,2,1,1,0,1,2,0,1461,0,0.01210322579599347,0
5,4,1,0,1,1,2,0,1,4,0,405,0,0.013501595886166956,0
2,1,1,0,1,1,1,0,1,3,0,706,0,0.01320901429838449,0
1,0,1,0,1,1,1,0,1,4,0,89,0,0.015346164557550444,0
4,3,1,0,2,1,1,0,1,3,0,317,0,0.013125555937763793,0
4,3,1,0,1,1,1,0,1,0,1,97,0,0.01198184019451405,0
1,0,1,0,1,1,1,0,1,3,0,390,0,0.01329385240439211,0
2,1,1,0,1,1,1,0,1,0,1,161,0,0.01017519427997194,0
17,16,1,0,6,3,1,0,1,3,0,904,0,0.021004502467668783,0
2,1,1,0,1,1,1,0,1,5,0,1263,0,0.011495852480653183,0
37,105,1,1,27,5,1,8,1,4,0,565,0,0.036212410748587644,1
2,0,1,1,1,1,1,1,1,5,0,83,0,0.024452453034758473,0
2,1,1,0,1,1,2,0,1,5,1,299,0,0.010836142401740323,0
5,4,1,0,3,2,1,0,1,5,0,57,0,0.019648370561683722,0
10,9,1,0,6,1,1,11,1,4,2,35,0,0.02069187571659397,0
3,2,1,0,1,1,1,0,1,0,0,399,0,0.01331266105223914,0
37,40,5,1,20,6,1,8,1,2,0,1327,1,0.05438994262607512,1
1,0,1,0,1,1,1,0,1,5,0,127,0,0.01605120917637141,0
2,1,1,0,1,1,1,0,1,5,1,263,0,0.010901005344447668,0
19,17,2,0,11,4,1,0,1,3,0,390,1,0.029709022035387223,0
7,6,1,0,2,2,2,0,1,4,1,115,0,0.014504903924776895,0
4,3,1,0,1,1,1,1,1,0,0,1360,0,0.007381982162377136,0
25,24,1,0,9,3,1,11,1,0,0,139,1,0.030766258092286603,0
4,2,2,0,2,1,1,0,1,4,1,1925,0,0.020584280420092364,0
3,1,1,1,1,1,1,0,1,3,1,200,0,0.014393810205176542,0
3,2,1,0,1,1,1,0,1,3,0,205,0,0.012919363527014982,0
5,4,1,0,1,1,1,0,1,3,0,182,0,0.012556425025584869,0
17,15,2,0,6,5,2,23,1,4,0,480,0,0.04805650326126809,1
2,1,1,0,1,1,1,0,1,3,0,44,0,0.01313267611445952,0
9,8,1,0,4,2,1,0,1,3,0,58,0,0.019010138114352513,0
7,5,1,1,3,2,1,2,1,4,0,185,0,0.015996253010811243,0
5,4,1,0,1,1,1,0,1,3,1,66,0,0.011144941574351492,0
3,2,1,0,1,1,1,0,1,0,0,34,0,0.012474668047122127,0
3,1,2,0,2,1,1,0,1,4,0,791,0,0.04038500278196401,1
2,1,1,0,1,1,1,0,1,3,0,436,0,0.011587371666354962,0
4,3,1,0,2,1,1,0,1,3,0,102,0,0.014364114303309748,0
3,2,1,0,1,1,1,0,1,3,0,1196,0,0.011064116870210184,0
15,11,2,2,4,3,1,11,1,3,0,479,0,0.02810113577607185,0
37,68,7,0,45,5,3,67,1,4,0,1134,0,0.08822250322506185,1
7,5,1,1,3,2,1,0,1,6,0,91,0,0.019048363975307715,0
37,67,1,0,25,2,1,1,1,3,1,548,0,0.01055934258143675,0
14,11,3,0,7,2,5,0,1,5,1,77,0,0.04019001919030506,1
2,1,1,0,1,1,1,0,1,3,0,132,0,0.013281332315458902,0
12,11,1,0,4,1,1,0,1,0,0,738,0,0.011548845649368386,0
7,4,1,2,3,2,1,121,1,3,1,819,0,0.01530954233192754,0
3,2,1,0,2,1,1,0,1,6,1,110,0,0.014611685010128673,0
14,9,4,1,8,5,1,2,1,5,0,34,0,0.03581699450464416,1
23,22,1,0,9,2,1,1,1,3,1,313,0,0.013611791841375707,0
14,12,1,1,8,2,2,143,1,3,1,1527,0,0.037720431982357625,1
3,2,1,0,1,1,2,0,1,5,1,347,0,0.012724363740629826,0
20,18,1,1,7,2,1,37,1,6,1,105,0,0.024586068435928365,0
6,5,1,0,3,1,1,0,1,6,0,526,0,0.017259395573774015,0
2,1,1,0,1,1,1,0,1,0,0,76,1,0.013178033791777151,0
3,2,1,0,1,1,1,1,1,3,0,274,0,0.012806773127737339,0
6,5,1,0,1,1,1,0,1,3,0,1464,0,0.007171483934577966,0
2,1,1,0,1,1,1,0,1,2,0,305,0,0.009257810644369962,0
5,4,1,0,1,1,1,0,1,2,0,329,0,0.012051887629475946,0
8,6,1,1,2,1,1,3,1,2,0,1172,0,0.015022533508029155,0
7,6,1,0,1,1,1,0,1,2,0,738,0,0.00961345466604602,0
8,7,1,0,8,4,1,77,1,3,1,1925,0,0.027276383458551094,0
4,2,2,0,2,1,1,0,1,4,1,69,0,0.022386326792967762,0
2,1,1,0,1,1,1,0,1,2,0,1578,0,0.007975738411475867,0
6,5,1,0,2,2,1,0,1,6,0,634,0,0.02052990220291138,0
2,1,1,0,1,1,1,0,1,4,1,167,0,0.011212104286186703,0
8,2,6,0,4,4,3,0,1,3,0,116,0,0.04753280122657434,1
34,33,1,0,13,1,1,4,1,4,1,126,0,0.024278005082223206,0
2,1,1,0,1,1,1,0,1,0,1,102,0,0.011253802035945618,0
35,34,1,0,26,4,1,3,1,6,0,964,0,0.03125116391436443,0
2,1,1,0,1,1,1,0,1,4,2,1327,0,0.0172064588983114,0
8,5,3,0,3,3,1,0,1,3,0,35,0,0.02334097169069297,0
5,4,1,0,1,1,1,1,1,4,0,32,1,0.015068920356211839,0
13,12,1,0,6,1,1,0,1,0,0,251,0,0.013086334007440087,0
6,5,1,0,2,1,2,0,1,0,2,173,0,0.012538823617478712,0
1,0,1,0,1,1,1,0,1,3,0,479,0,0.01486364669817321,0
3,2,1,0,1,1,1,0,1,3,0,486,0,0.015582991201399008,0
2,1,1,0,1,1,1,0,1,3,0,1578,0,0.008289215896405954,0
11,9,2,0,4,2,1,0,1,5,0,79,0,0.025199720472635686,0
37,50,2,0,13,2,1,9,1,3,0,1231,0,0.03052868797232747,0
4,3,1,0,3,2,1,0,1,6,0,73,0,0.01755264487073798,0
1,0,1,0,1,1,1,0,1,6,0,382,0,0.01383006739356862,0
2,1,1,0,1,1,1,0,1,5,0,508,0,0.01568046537173178,0
2,1,1,0,1,1,1,0,1,5,0,125,0,0.01494122391275894,0
19,17,2,0,11,4,1,0,1,7,0,989,0,0.03466564411318159,1
1,0,1,0,1,1,1,0,1,6,0,158,0,0.014275450445661551,0
14,13,1,0,5,1,1,1,1,3,2,22,0,0.025189977666398744,0
1,0,1,0,1,1,1,0,1,3,1,147,0,0.01264697588593944,0
4,3,1,0,1,1,1,0,1,3,1,99,0,0.011974468732720544,0
6,5,1,0,4,2,2,1,1,2,1,1527,0,0.01778326482344711,0
7,6,1,0,1,1,1,0,1,0,1,249,0,0.010761154516714541,0
11,10,1,0,3,2,3,1,1,3,0,17,0,0.0522130060726111,1
8,7,1,0,2,2,2,3,1,4,0,93,0,0.01629135187725581,0
37,53,2,1,13,2,1,4,1,0,0,1456,0,0.03376455889796814,1
3,2,1,0,1,1,1,0,1,3,1,1010,1,0.015893609024757088,0
10,8,1,1,2,1,1,13,1,5,0,126,0,0.031023492267300033,0
3,2,1,0,1,1,1,6,1,3,0,302,0,0.012347758575811588,0
1,0,1,0,1,1,1,0,1,2,0,175,0,0.011365840288742636,0
9,7,1,1,2,1,1,1,1,3,0,83,0,0.014213430617416966,0
4,3,1,0,1,1,2,0,1,3,0,255,0,0.01631718353072918,0
4,2,2,0,4,3,1,0,1,0,0,3254,0,0.03463114235954951,1
15,13,1,1,3,1,1,122,1,5,1,113,0,0.013295922442374089,0
1,0,1,0,1,1,1,0,1,4,1,596,1,0.023971640376383146,0
37,37,7,0,15,5,1,33,1,4,0,20,0,0.0554951519201284,1
15,14,1,0,6,1,1,0,1,6,0,532,0,0.012622505549241464,0
37,93,4,3,22,9,1,1,1,3,0,2483,0,0.03151109671313863,0
33,30,1,2,7,4,4,30,1,4,1,290,0,0.03802941875226454,1
2,1,1,0,1,1,1,1,1,2,1,356,0,0.009714499197866837,0
3,2,1,0,1,1,1,0,1,0,0,904,0,0.02004703560485723,0
8,7,1,0,4,2,1,1,1,5,1,642,0,0.03154266943780741,0
20,18,2,0,6,1,1,2,1,4,0,208,0,0.039219579596207324,1
37,49,2,0,25,9,1,0,1,5,1,60,0,0.0950306576864635,1
6,4,2,0,2,1,1,0,1,5,0,697,0,0.030770808757361157,0
8,5,3,0,5,3,1,10,1,5,0,2483,0,0.03475502313133269,1
1,0,1,0,1,1,1,0,1,3,0,852,0,0.017177856606429735,0
17,11,6,0,10,7,6,33,1,5,1,113,0,0.09587966405146447,1
9,8,1,0,4,2,1,10,1,7,1,993,1,0.022986640216288375,0
5,4,1,0,2,1,1,12,1,7,0,399,0,0.021374914877836517,0
6,4,2,0,1,1,1,0,1,3,1,636,0,0.026396403872131,0
9,8,1,0,7,7,1,0,1,0,1,49,0,0.022580111468573548,0
14,13,1,0,5,2,1,0,1,0,2,1170,0,0.022986505681771453,0
2,0,2,0,2,2,1,0,1,3,0,116,0,0.024187379870025016,0
7,6,1,0,4,3,1,0,1,7,0,19,1,0.01989971670502643,0
13,11,1,1,3,2,1,10,1,2,1,22,0,0.013313385853188787,0
5,3,2,0,1,1,1,0,1,2,0,218,0,0.01473508304746662,0
2,1,1,0,1,1,1,0,1,4,0,512,0,0.015390456157719667,0
5,4,1,0,2,2,1,0,1,3,1,849,0,0.016514620909982722,0
3,2,1,0,2,1,1,0,1,0,1,713,0,0.011310861500226388,0
4,3,1,0,1,1,1,0,1,5,0,1456,0,0.012853088528781373,0
37,82,4,0,19,8,1,4,1,4,0,1303,1,0.033807304764511645,1
1,0,1,0,1,1,1,0,1,4,0,299,0,0.01481041199061921,0
7,5,2,0,5,4,4,136,1,4,0,508,0,0.040838944903254494,1
3,0,3,0,2,1,1,0,1,4,0,559,0,0.02790151897473847,0
11,10,1,0,5,3,1,140,1,3,0,1327,0,0.03449451783657797,1
5,4,1,0,1,1,1,0,1,4,0,68,0,0.01459716848321699,0
20,15,5,0,5,4,1,0,1,4,1,202,0,0.044983504881519344,1
6,5,1,0,1,1,1,1,1,0,0,63,0,0.013265756496293631,0
15,13,1,1,7,3,1,117,1,0,0,338,0,0.030244832376373335,0
4,1,3,0,2,1,2,1,1,5,0,138,0,0.030149594797375768,0
1,0,1,0,1,1,1,0,1,5,0,120,0,0.01605120917637141,0
4,3,1,0,1,1,1,0,1,0,0,1172,0,0.017640334424365557,0
9,0,9,0,8,5,1,0,1,4,1,1636,0,0.0495460606103812,1
37,56,1,1,15,1,1,3,1,3,0,336,0,0.01857438786254495,0
16,12,4,0,5,2,1,0,1,5,0,275,0,0.034642036292629484,1
3,2,1,0,1,1,2,2,1,3,0,274,1,0.013017128086087572,0
19,18,1,0,1,1,1,0,1,2,0,119,0,0.011875100931336728,0
2,1,1,0,1,1,1,0,1,3,0,41,0,0.01313267611445952,0
3,2,1,0,1,1,1,0,1,4,1,40,0,0.012663472515111537,0
1,0,1,0,1,1,1,0,1,5,1,45,0,0.010849448309194843,0
13,12,1,0,5,1,1,0,1,5,0,676,0,0.028772118151227814,0
7,6,1,0,3,1,1,0,1,4,1,65,0,0.01618335609432266,0
21,20,1,0,8,4,1,16,1,4,0,275,0,0.025811424658681068,0
5,4,1,0,1,1,1,0,1,0,0,49,0,0.013265756496293631,0
6,5,1,0,2,1,1,4,1,5,0,436,0,0.01781997928858707,0
7,6,1,0,1,1,2,10,1,5,0,217,0,0.013118303244204772,0
2,1,1,0,1,1,1,0,1,4,0,435,0,0.010604183550858176,0
37,105,2,1,2,2,1,7,1,5,0,1636,0,0.02179894230007707,0
5,4,1,0,1,1,1,2,1,0,0,119,0,0.01384060237515031,0
17,14,3,0,8,1,1,0,1,4,0,48,0,0.03876648799869953,1
6,5,1,0,3,1,1,2,1,5,0,70,0,0.023473575934954544,0
9,8,1,0,1,1,1,10,1,0,1,1578,0,0.012197058901983132,0
