activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
8,7,1,0,6,2,1,0,1,4,0,832,0,0.07085032409590854,0
4,3,1,0,1,1,1,0,1,0,0,355,0,0.04363298992274162,0
5,2,2,1,1,1,1,0,1,4,0,1456,0,0.06386462102009763,0
5,4,1,0,1,1,1,18,1,5,0,1007,1,0.08577321077194464,1
5,3,1,1,2,1,1,2,1,3,0,197,0,0.04243023187919772,0
11,10,1,0,5,4,1,0,1,4,0,2542,0,0.0578484152572135,0
12,10,1,1,3,1,1,0,1,4,0,1131,0,0.0626398599684176,0
3,2,1,0,1,1,1,0,1,0,0,1464,0,0.01947251508841931,0
3,2,1,0,2,2,1,1,1,4,1,826,0,0.06693690225819587,0
2,1,1,0,1,1,1,0,1,3,1,1464,0,0.019934657737902966,0
6,4,2,0,3,1,1,1,1,0,1,46,0,0.053652062123503645,0
37,41,2,0,9,3,1,3,1,4,2,246,0,0.07097066161763677,0
4,3,1,0,1,1,1,0,1,0,1,713,0,0.033776548458924305,0
12,10,2,0,4,1,2,7,1,0,0,16,0,0.10233755048331979,1
5,4,1,0,1,1,1,7,1,0,0,435,0,0.025466769237953168,0
24,21,2,1,14,5,1,5,1,4,2,1636,0,0.08717996165876753,1
4,3,1,0,3,1,1,0,1,6,0,486,0,0.07256906620612963,0
7,5,2,0,3,2,2,0,1,4,0,129,1,0.07180108987972568,0
37,51,1,1,9,6,2,34,1,4,0,480,0,0.12108103215707794,1
18,16,1,1,11,1,1,0,1,4,0,1096,0,0.05740646941287727,0
11,10,1,0,4,1,1,0,1,7,1,702,0,0.036147787704055946,0
4,3,1,0,2,1,1,0,1,6,0,323,0,0.04874746282282452,0
9,6,3,0,6,3,1,0,1,5,0,146,0,0.09737615657226167,1
16,15,1,0,4,2,2,0,1,2,0,456,0,0.027480244289185548,0
4,3,1,0,1,1,1,1,1,0,1,1456,0,0.03373209715867135,0
4,3,1,0,1,1,1,0,1,0,0,238,0,0.05147903922923478,0
7,5,2,0,5,4,4,18,1,0,0,373,0,0.13076537629572135,1
16,14,2,0,8,2,1,0,1,4,0,113,0,0.08008797484335958,1
3,2,1,0,1,1,1,0,1,5,1,103,0,0.039213622801794155,0
3,2,1,0,1,1,1,0,1,0,0,747,0,0.03330842062152674,0
11,9,2,0,3,1,1,1,1,3,0,798,0,0.07495024388958291,0
19,16,3,0,8,5,4,0,1,3,1,113,0,0.08778520167931099,1
2,1,1,0,1,1,1,0,1,5,0,436,0,0.03695570393500555,0
2,1,1,0,1,1,1,0,1,6,0,72,0,0.046307295817210575,0
14,13,1,0,8,2,1,0,1,4,0,1170,0,0.045270698293865,0
3,2,1,0,1,1,1,1,1,0,0,906,0,0.051707809253520184,0
1,0,1,0,1,1,1,0,1,0,1,559,0,0.034728252777024946,0
14,12,1,1,1,1,1,1,1,7,0,118,0,0.04511599602339083,0
11,10,1,0,3,1,1,5,1,3,1,676,0,0.07877832389719623,0
2,1,1,0,2,2,2,1,1,4,0,829,0,0.06729914418322762,0
24,23,1,0,10,1,1,58,1,4,1,466,0,0.070279590375178,0
3,2,1,0,2,2,1,0,1,2,1,30,0,0.03108377750871671,0
11,8,3,0,9,7,1,1,1,3,0,3379,0,0.09526091893453903,1
7,5,2,0,2,1,1,0,1,0,0,214,0,0.07469046355036395,0
6,2,4,0,1,1,1,0,1,2,0,521,0,0.06728151347473589,0
25,23,1,1,4,2,3,11,1,4,2,90,0,0.04248489024680067,0
3,2,1,0,1,1,1,0,1,0,1,548,0,0.027242363848012617,0
1,0,1,0,1,1,1,0,1,4,0,71,0,0.04567175094640378,0
1,0,1,0,1,1,1,0,1,0,0,101,0,0.050023075597360675,0
4,3,1,0,2,2,1,0,1,0,1,191,0,0.04504222624393099,0
18,16,2,0,11,5,1,4,1,3,0,339,0,0.0954182166460878,1
3,1,1,1,1,1,1,50,1,6,0,193,0,0.04332969060286616,0
3,2,1,0,1,1,1,0,1,0,0,755,0,0.03330842062152674,0
14,13,1,0,2,1,1,11,1,8,0,188,0,0.04588272150509137,0
2,1,1,0,1,1,1,0,1,0,1,305,0,0.02535552896936939,0
3,1,2,0,2,2,1,0,1,0,1,3379,0,0.06477128537067924,0
10,7,3,0,5,4,1,0,1,6,0,1461,0,0.10718030304217113,1
18,15,1,2,8,4,1,24,1,0,0,1465,0,0.04397367265002219,0
17,13,1,3,9,5,1,9,1,4,0,50,0,0.08023947460889291,1
3,2,1,0,1,1,1,0,1,6,1,219,0,0.03209576676105607,0
37,48,3,7,19,4,1,167,1,3,0,1170,0,0.13721720461824308,1
7,6,1,0,1,1,1,1,1,3,0,541,0,0.05860821089594948,0
4,3,1,0,2,1,1,0,1,0,0,734,0,0.03712307099525643,0
6,5,1,0,2,1,2,0,1,3,0,636,0,0.08398849963474257,1
10,8,2,0,2,2,1,1,1,4,1,160,0,0.04726446275306928,0
8,2,1,5,4,2,1,2,1,2,1,304,0,0.0336713517321805,0
5,4,1,0,2,1,1,0,1,3,0,210,0,0.048812775060417694,0
4,3,1,0,2,1,1,0,1,0,0,891,0,0.07399938115853712,0
23,22,1,0,7,1,1,0,1,3,1,1189,0,0.026260967707983352,0
15,13,2,0,11,5,1,0,1,0,0,605,0,0.18419301209642877,1
13,12,1,0,5,4,1,6,1,6,0,73,0,0.07331240495155167,0
15,14,1,0,1,1,1,4,1,0,0,559,0,0.03487061867675383,0
1,0,1,0,1,1,1,0,1,6,2,73,0,0.03819224041246091,0
10,8,2,0,7,7,1,32,1,3,0,69,1,0.12623007224145058,1
9,6,3,0,5,5,1,0,1,3,0,355,0,0.08693188638091409,1
7,6,1,0,1,1,1,60,1,2,0,336,0,0.0704567884407692,0
2,1,1,0,1,1,2,0,1,6,0,456,0,0.026240750543307986,0
5,4,1,0,1,1,1,0,1,4,1,382,0,0.02745428991856583,0
11,9,1,1,4,1,1,6,1,5,0,1464,0,0.031584779908144324,0
5,4,1,0,1,1,1,2,1,2,0,585,0,0.0537439307860979,0
8,6,2,0,1,1,1,2,1,3,1,47,0,0.04793394571927504,0
4,3,1,0,1,1,1,0,1,6,0,372,1,0.04429763387468886,0
10,9,1,0,4,1,1,0,1,6,0,51,0,0.0757504828345508,0
3,2,1,0,1,1,1,1,1,4,0,883,0,0.06164691679938122,0
10,9,1,0,2,1,1,0,1,3,0,243,0,0.036767249798476016,0
3,2,1,0,1,1,1,0,1,4,0,245,0,0.035231694533451784,0
8,5,1,2,2,2,1,4,1,5,1,98,0,0.05970534401699707,0
14,10,4,0,3,1,1,2,1,3,0,20,1,0.08686006936944632,1
3,2,1,0,1,1,1,0,1,3,1,108,0,0.03303222868131407,0
5,4,1,0,1,1,1,1,1,2,1,110,0,0.027196707365243006,0
1,0,1,0,1,1,1,0,1,3,1,23,0,0.04101112547269158,0
4,3,1,0,2,1,1,15,1,3,1,606,0,0.19187905284119736,1
3,2,1,0,1,1,1,0,1,4,0,238,0,0.04463897129314853,0
4,3,1,0,1,1,1,0,1,0,0,1464,0,0.01993075798372844,0
6,5,1,0,2,2,1,5,1,5,2,1465,0,0.03265880725632758,0
37,117,1,6,49,12,1,157,1,3,0,2542,0,0.1392086494456856,1
2,0,2,0,1,1,1,0,1,2,0,1527,0,0.050069199356618195,0
7,6,1,0,3,3,1,2,1,0,0,1196,0,0.03667988132063512,0
3,0,1,2,2,1,1,0,1,2,0,1096,0,0.06765685510354785,0
5,4,1,0,1,1,1,2,1,6,0,832,0,0.046758257192295476,0
1,0,1,0,1,1,1,0,1,4,0,68,0,0.04567175094640378,0
5,4,1,0,2,2,1,0,1,3,0,305,0,0.035094586139311906,0
8,6,1,1,1,1,1,2,1,6,0,809,0,0.027798704316864816,0
3,2,1,0,1,1,1,3,1,5,0,164,0,0.03579623019710594,0
7,6,1,0,3,1,1,35,1,5,0,470,0,0.07316873400416203,0
2,0,1,1,1,1,1,0,1,3,0,1263,0,0.031376146752718465,0
6,5,1,0,1,1,1,0,1,3,0,97,0,0.030259407871891082,0
12,5,6,1,2,1,1,1,1,0,1,500,0,0.09367124163725579,1
17,5,1,11,11,3,1,6,1,3,0,1925,0,0.09395340413627097,1
3,2,1,0,1,1,1,0,1,4,1,214,0,0.050803330252916015,0
5,4,1,0,1,1,1,1,1,0,0,367,0,0.037780370923957154,0
19,17,2,0,6,1,1,0,1,3,1,687,1,0.07580820959935428,0
2,1,1,0,1,1,1,0,1,0,0,500,0,0.039251320077379914,0
13,11,2,0,3,1,1,0,1,3,1,1218,0,0.0931243823875771,1
11,10,1,0,2,2,2,3,1,6,1,373,0,0.047581351536724124,0
2,1,1,0,1,1,1,0,1,0,0,31,0,0.03887940484719985,0
9,7,2,0,4,4,2,0,1,4,0,262,0,0.08013593179526303,1
11,8,3,0,5,1,1,0,1,4,0,486,0,0.13495149444568055,1
23,11,1,11,14,3,1,73,1,5,0,1196,0,0.10920644225463057,1
1,0,1,0,1,1,1,0,1,4,0,763,0,0.0366114276064019,0
1,0,1,0,1,1,1,0,1,2,0,30,0,0.04389340412782059,0
4,3,1,0,1,1,1,0,1,0,0,100,0,0.04013531421472813,0
2,1,1,0,1,1,1,0,1,5,0,1131,1,0.0615193212506256,0
37,457,1,30,262,26,1,141,1,0,0,3254,0,0.27233115846298117,1
37,38,2,0,23,8,1,129,1,6,0,349,1,0.21047917649681872,1
2,1,1,0,1,1,1,0,1,6,1,329,0,0.03787984293748791,0
6,4,2,0,4,3,1,0,1,4,2,706,0,0.06944133454584227,0
14,13,1,0,10,1,2,18,1,3,0,753,0,0.073943662082183,0
1,0,1,0,1,1,1,0,1,3,0,405,0,0.04089912239672304,0
7,5,1,1,1,1,1,5,1,4,0,73,0,0.040611385118378,0
5,4,1,0,1,1,1,0,1,3,1,200,0,0.030302855853765593,0
7,6,1,0,1,1,1,0,1,7,0,159,0,0.03661344533525716,0
6,5,1,0,1,1,1,4,1,0,0,111,0,0.03838055719879952,0
2,1,1,0,1,1,1,0,1,2,0,1096,0,0.04214811509853669,0
3,2,1,0,1,1,1,0,1,4,1,117,0,0.0368330125785386,0
26,22,2,2,5,2,2,11,1,4,1,239,0,0.07722970242767566,0
7,6,1,0,3,2,2,0,1,0,0,65,0,0.04903706966144399,0
2,1,1,0,1,1,1,0,1,0,0,801,0,0.044003625155970484,0
37,59,1,2,14,4,1,73,1,3,0,146,0,0.09479522927066947,1
1,0,1,0,1,1,1,0,1,0,0,147,0,0.04301079890019733,0
10,8,2,0,4,1,1,3,1,5,0,791,0,0.10768962459793713,1
2,1,1,0,1,1,1,0,1,5,0,39,0,0.0432843014834071,0
3,2,1,0,1,1,1,0,1,0,0,1231,0,0.027155050606526454,0
2,1,1,0,1,1,1,0,1,4,0,158,0,0.031300384412983856,0
7,6,1,0,4,3,1,0,1,3,0,60,0,0.06081495087175908,0
15,13,1,1,5,4,1,3,1,2,0,3379,0,0.04700978714268004,0
29,27,1,1,10,2,1,7,1,0,0,3379,0,0.04774880488522549,0
12,11,1,0,10,6,1,1,1,6,0,455,0,0.10055881317433939,1
4,3,1,0,3,1,1,12,1,4,0,1218,0,0.1604781346803331,1
6,4,1,1,1,1,1,0,1,2,1,540,0,0.04403754393549616,0
9,7,1,1,2,2,1,2,1,6,0,2483,0,0.0503752344774732,0
1,0,1,0,1,1,1,0,1,0,0,516,0,0.04383858248509546,0
8,5,1,2,1,1,1,8,1,3,2,148,0,0.028650958989176797,0
17,13,1,3,5,3,1,10,1,0,0,989,0,0.05678775265676866,0
5,4,1,0,1,1,1,0,1,6,1,798,0,0.04557489608296563,0
4,3,1,0,1,1,1,0,1,4,1,125,0,0.04055307544415447,0
3,2,1,0,1,1,1,2,1,3,0,104,0,0.03796427185901475,0
9,8,1,0,5,2,1,0,1,4,0,904,0,0.058650461917741946,0
5,4,1,0,3,1,1,0,1,3,0,752,0,0.03416211687876406,0
12,11,1,0,5,4,1,4,1,5,0,43,0,0.06844756012995139,0
8,4,1,3,4,2,1,166,1,3,0,25,0,0.08471396839270866,1
3,2,1,0,1,1,1,3,1,4,0,118,0,0.04022000121483449,0
11,9,2,0,3,1,1,0,1,0,0,83,0,0.07170270290128031,0
1,0,1,0,1,1,1,0,1,3,1,1096,0,0.052969190958217255,0
1,0,1,0,1,1,1,0,1,3,0,870,0,0.07928582586116172,1
13,12,1,0,7,2,1,0,1,3,0,832,0,0.061453564803658815,0
2,1,1,0,1,1,1,0,1,3,1,126,0,0.03303222868131407,0
13,10,1,2,4,2,1,4,1,2,0,530,0,0.023452266853748495,0
8,4,4,0,4,1,1,0,1,4,0,512,0,0.11123852502932861,1
9,8,1,0,4,1,1,2,1,5,2,131,0,0.03971141224368117,0
3,2,1,0,1,1,1,0,1,3,0,94,0,0.029611269209122226,0
5,3,2,0,3,3,1,0,1,0,1,494,0,0.07208136098273948,0
19,17,2,0,10,7,1,6,1,4,0,267,1,0.11271504230999664,1
21,20,1,0,2,1,1,2,1,3,0,463,0,0.03652240141247441,0
1,0,1,0,1,1,1,0,1,5,0,73,0,0.053385704099344976,0
5,4,1,0,2,2,1,0,1,5,1,61,0,0.04693493521117396,0
7,6,1,0,1,1,1,0,1,5,1,377,0,0.02934345989611638,0
2,1,1,0,1,1,1,0,1,0,0,636,0,0.07285251635869681,0
5,4,1,0,2,1,1,0,1,3,0,463,0,0.03634630050576772,0
1,0,1,0,1,1,1,0,1,0,0,486,0,0.05689765355592495,0
22,21,1,0,13,1,1,0,1,4,0,26,0,0.06301208432018712,0
37,38,5,8,14,6,1,5,1,0,1,1456,0,0.20358845707164339,1
10,9,1,0,4,2,1,1,1,0,0,293,0,0.03931988233594178,0
2,0,2,0,2,1,1,0,1,3,0,455,0,0.0608465859080775,0
37,64,2,1,8,4,1,3,1,4,0,540,0,0.11827423776454864,1
37,41,1,0,20,2,2,3,1,5,1,456,0,0.03889548412741965,0
37,43,1,2,8,1,1,34,1,4,0,219,0,0.06440339999386298,0
11,9,1,1,2,1,2,0,1,3,0,71,0,0.04605572927116482,0
2,1,1,0,1,1,2,0,1,0,0,182,0,0.03112630798675905,0
2,1,1,0,1,1,1,0,1,5,1,114,1,0.03810821552629994,0
7,5,2,0,4,3,1,76,1,0,2,3379,0,0.08046078682751445,1
7,6,1,0,3,3,1,3,1,2,0,377,0,0.03540655642719647,0
13,8,1,4,6,3,1,0,1,4,0,906,0,0.06852535961972,0
4,0,4,0,1,1,1,0,1,3,0,42,0,0.07310297169600762,0
2,1,1,0,1,1,1,0,1,3,2,156,0,0.026681927605222613,0
13,12,1,0,6,4,2,1,1,4,0,324,0,0.05080393076071509,0
13,12,1,0,2,1,1,1,1,4,0,261,0,0.07355967945830896,0
9,8,1,0,4,1,1,1,1,2,0,132,0,0.03399199361604829,0
16,15,1,0,8,1,1,20,1,4,0,832,1,0.09348291107883223,1
4,2,1,1,2,1,2,1,1,2,0,151,0,0.03209176411802136,0
8,6,1,1,1,1,1,1,1,2,1,59,0,0.028475041333213713,0
16,14,1,1,6,3,2,26,1,3,1,1527,0,0.1364363668674822,1
2,1,1,0,1,1,1,0,1,0,1,86,0,0.03163382341531177,0
18,17,1,0,10,2,1,0,1,0,0,534,0,0.04013611043324099,0
16,15,1,0,10,2,1,2,1,2,1,1170,0,0.046793550661398314,0
3,2,1,0,2,2,1,0,1,4,0,205,0,0.051593500768617545,0
9,7,1,1,5,2,1,6,1,3,0,2542,0,0.03731735227321312,0
2,1,1,0,1,1,1,0,1,2,1,1626,0,0.03591640936966066,0
7,5,1,1,1,1,1,0,1,3,1,1131,0,0.06053065947936326,0
6,5,1,0,2,2,1,3,1,6,0,228,0,0.050192933017278826,0
5,4,1,0,2,1,1,0,1,4,1,141,0,0.045506788684397226,0
8,7,1,0,4,2,2,1,1,8,1,52,0,0.05462451888807308,0
1,0,1,0,1,1,1,0,1,3,1,48,0,0.03096216423103695,0
20,19,1,0,3,1,1,11,1,2,0,534,0,0.03303271693670679,0
14,12,2,0,4,1,1,0,1,5,0,23,0,0.0917153369313167,1
31,28,3,0,8,2,3,0,1,5,1,90,0,0.07876592227078398,0
8,7,1,0,2,1,1,0,1,0,0,734,0,0.038110890923430105,0
7,5,2,0,2,1,2,1,1,3,1,151,0,0.05013468882563949,0
4,3,1,0,1,1,1,58,1,5,0,891,0,0.13240460869927623,1
4,3,1,0,2,1,1,93,1,3,0,275,0,0.05853080635921802,0
2,1,1,0,1,1,1,0,1,6,0,108,0,0.043276346662993674,0
32,26,5,1,12,4,3,2,1,3,0,638,1,0.1646562562188479,1
34,32,2,0,17,6,1,0,1,0,1,605,0,0.17135947610866514,1
13,11,1,1,5,1,1,4,1,3,0,113,0,0.03738944813412623,0
2,1,1,0,1,1,1,0,1,4,0,93,0,0.035969701715393675,0
9,7,1,1,2,2,1,6,1,0,0,63,0,0.045824829748408506,0
2,0,1,1,1,1,1,1,1,0,0,328,0,0.05150954858556312,0
8,6,1,1,1,1,1,61,1,5,0,23,0,0.07079421904473707,0
13,9,2,2,5,3,1,1,1,3,0,3254,0,0.08120181357016516,1
23,21,2,0,8,2,1,0,1,4,0,26,0,0.10028801124327076,1
5,4,1,0,3,2,2,2,1,3,0,1134,0,0.039758580559080346,0
1,0,1,0,1,1,1,0,1,5,1,521,0,0.05228897019611526,0
4,3,1,0,2,1,1,1,1,0,0,463,0,0.036956184684428274,0
9,8,1,0,5,1,1,1,1,0,0,122,0,0.043651990719106394,0
2,0,1,1,2,2,1,1,1,3,1,265,0,0.04659687047574046,0
5,4,1,0,2,2,1,0,1,5,0,251,0,0.04448375268907442,0
5,3,2,0,3,1,1,0,1,3,1,245,0,0.04459964009385287,0
2,1,1,0,1,1,1,0,1,3,0,706,0,0.03566968467788962,0
4,2,1,1,1,1,1,3,1,4,0,323,0,0.04337624063923762,0
14,13,1,0,7,4,1,0,1,0,2,159,0,0.04575560017816611,0
2,1,1,0,1,1,1,1,1,5,0,596,0,0.057541175027946534,0
3,2,1,0,1,1,1,0,1,3,0,140,0,0.03623062748999672,0
2,1,1,0,1,1,1,0,1,0,1,161,0,0.02757814671357176,0
2,0,1,1,2,2,2,0,1,3,1,692,1,0.06887635613725733,0
8,7,1,0,2,1,1,5,1,0,0,91,0,0.03906372833301212,0
3,2,1,0,2,2,1,1,1,4,0,863,0,0.05480464609577858,0
2,1,1,0,1,1,1,0,1,2,0,172,0,0.027127601748205905,0
2,1,1,0,1,1,1,1,1,2,0,727,0,0.03802804808605289,0
2,1,1,0,1,1,1,0,1,2,1,52,0,0.024973487987510323,0
1,0,1,0,1,1,1,0,1,3,0,27,0,0.046900860007957686,0
3,2,1,0,2,2,1,0,1,3,0,202,0,0.04044152247900099,0
33,31,1,1,8,3,1,6,1,3,0,722,0,0.058075883786991564,0
7,5,1,1,2,1,1,1,1,4,1,760,0,0.03518591529054509,0
19,18,1,0,6,2,1,0,1,3,0,801,0,0.0506972620153941,0
9,7,2,0,6,4,2,1,1,3,0,500,0,0.07023386509685188,0
1,0,1,0,1,1,1,0,1,3,1,68,0,0.042981688681088405,0
1,0,1,0,1,1,1,0,1,2,1,324,1,0.03453217916941691,0
4,3,1,0,1,1,1,0,1,5,1,225,0,0.04268575684451257,0
15,12,1,2,6,1,1,10,1,0,1,466,0,0.06178276882722405,0
3,2,1,0,1,1,1,68,1,3,2,106,0,0.03738261234238217,0
3,1,2,0,2,2,1,0,1,3,1,904,0,0.06845211590640785,0
23,22,1,0,13,6,1,1,1,0,1,722,0,0.06411698619588471,0
4,3,1,0,2,1,1,0,1,0,1,809,0,0.02501213334252091,0
37,134,1,4,44,4,1,74,1,3,0,634,0,0.09253218829473277,1
2,1,1,0,1,1,1,0,1,0,1,852,0,0.03818483980843232,0
4,3,1,0,1,1,1,0,1,4,2,77,0,0.035788529503147225,0
5,4,1,0,2,1,2,8,1,3,0,1134,0,0.041414854079728815,0
2,1,1,0,1,1,1,0,1,3,1,891,0,0.07043242295745762,0
3,2,1,0,1,1,1,0,1,0,0,1172,0,0.04715918112544113,0
2,1,1,0,1,1,1,0,1,3,1,733,0,0.03482411763759563,0
4,3,1,0,1,1,1,6,1,0,0,119,0,0.0381237936140048,0
10,7,1,2,5,3,1,77,1,6,0,25,0,0.13188796488981963,1
1,0,1,0,1,1,1,0,1,4,0,518,0,0.053169109736552166,0
1,0,1,0,1,1,1,0,1,5,0,3254,0,0.05639825007435065,0
13,12,1,0,5,1,1,1,1,6,1,702,0,0.036982271784148764,0
4,3,1,0,2,2,1,0,1,0,0,801,0,0.052207125421298094,0
1,0,1,0,1,1,1,0,1,2,1,512,0,0.040262762136048805,0
8,7,1,0,4,1,1,0,1,4,0,345,0,0.05736414335412013,0
9,8,1,0,5,4,1,1,1,4,1,171,0,0.04464404011957115,0
5,4,1,0,2,2,2,0,1,0,0,801,0,0.051804293481947254,0
9,8,1,0,1,1,2,1,1,3,1,255,0,0.040543012392643796,0
37,37,2,0,8,3,1,29,1,0,1,2483,0,0.10186407960460597,1
16,12,1,3,6,5,1,12,1,0,0,45,0,0.0791986731535919,1
2,0,2,0,2,2,1,0,1,3,2,44,0,0.044367425260146184,0
5,4,1,0,1,1,1,1,1,0,0,798,0,0.04300301567141031,0
7,5,2,0,1,1,1,0,1,3,0,388,0,0.03965920659734592,0
2,1,1,0,1,1,1,0,1,4,0,1465,0,0.021945510872213275,0
37,123,3,1,14,9,1,172,1,2,0,1465,0,0.06694905338605418,0
37,37,4,1,24,5,1,13,1,0,0,1196,0,0.13888351726736456,1
11,9,2,0,4,2,1,21,1,2,0,957,0,0.07441684213086616,0
3,2,1,0,2,1,1,0,1,6,0,479,0,0.045862467423778315,0
37,151,5,0,76,15,1,151,1,5,1,201,0,0.2497796491840444,1
17,14,2,1,7,1,1,7,1,0,0,127,0,0.07710549261587257,0
20,18,2,0,5,4,1,13,1,4,0,32,0,0.125594310073043,1
3,2,1,0,1,1,1,2,1,5,1,183,0,0.03472717865110525,0
1,0,1,0,1,1,1,0,1,2,0,1131,0,0.05950389927881879,0
16,13,3,0,8,5,1,0,1,0,1,1636,0,0.08138490851667182,1
9,8,1,0,5,2,1,0,1,3,0,1170,0,0.040593418445106604,0
5,3,2,0,3,3,1,82,1,3,0,3379,0,0.0825150873486284,1
6,4,2,0,1,1,1,0,1,3,1,636,0,0.07501246746937612,0
6,5,1,0,4,2,1,0,1,4,1,541,0,0.06682771915112715,0
2,1,1,0,1,1,1,0,1,3,0,906,0,0.05934912877449828,0
8,7,1,0,2,1,1,2,1,4,2,672,0,0.11377939069752493,1
10,7,2,1,4,3,1,36,1,6,0,904,0,0.10800759731550776,1
3,2,1,0,1,1,1,0,1,3,0,152,0,0.03623062748999672,0
27,26,1,0,14,9,1,0,1,2,0,367,0,0.06154880423867577,0
37,68,1,8,15,4,1,4,1,3,0,470,0,0.10487637003721312,1
18,16,2,0,6,2,1,0,1,3,1,1925,0,0.05262587497365309,0
9,8,1,0,6,1,1,1,1,0,0,335,0,0.051392841346945085,0
37,60,1,6,43,10,1,71,1,0,0,2483,0,0.15559153687280058,1
10,9,1,0,2,2,1,36,1,0,2,242,0,0.04104403379730326,0
4,2,2,0,2,1,1,0,1,6,0,422,0,0.04751651807893588,0
27,26,1,0,18,8,1,4,1,5,0,3254,0,0.10319701840196564,1
23,22,1,0,12,3,2,19,1,6,0,164,0,0.07030097916541374,0
4,2,2,0,2,2,1,0,1,6,0,77,0,0.08224859104683202,1
2,1,1,0,1,1,1,0,1,3,0,38,0,0.04067530765393548,0
3,2,1,0,1,1,1,0,1,0,1,195,0,0.03644870387413096,0
2,0,1,1,1,1,1,3,1,2,0,503,0,0.049004070739290896,0
28,25,1,2,10,2,1,13,1,3,0,1925,0,0.06117740476425213,0
1,0,1,0,1,1,1,0,1,3,0,798,0,0.046246219380843515,0
8,5,1,2,4,2,1,38,1,4,1,246,0,0.08272691880289827,1
2,1,1,0,1,1,1,0,1,3,1,1096,1,0.04536000256829602,0
1,0,1,0,1,1,1,0,1,4,0,870,0,0.08678602872451069,1
1,0,1,0,1,1,1,0,1,0,0,271,0,0.04338433604667114,0
7,5,2,0,5,3,1,46,1,6,0,33,0,0.16898923938123905,1
4,3,1,0,2,2,1,0,1,5,1,1303,0,0.029407345367548677,0
6,5,1,0,3,1,1,51,1,4,0,1010,1,0.09003219517483219,1
3,2,1,0,1,1,1,0,1,3,1,348,0,0.041193001295927116,0
12,10,2,0,3,1,1,1,1,8,0,27,0,0.064542184287117,0
3,2,1,0,2,1,1,0,1,4,0,87,0,0.0444019055324837,0
4,3,1,0,1,1,1,0,1,6,0,128,0,0.04542830192950409,0
29,28,1,0,10,6,1,0,1,3,1,1170,0,0.06796193200428399,0
29,26,3,0,25,2,4,71,1,4,0,1134,0,0.1629738842241653,1
26,21,5,0,9,2,1,1,1,3,0,324,0,0.08413302365457147,1
25,23,1,1,16,7,1,1,1,3,0,455,0,0.05644567774111546,0
2,1,1,0,1,1,1,0,1,0,1,44,0,0.0337264002158963,0
3,2,1,0,1,1,1,0,1,3,0,152,0,0.03623062748999672,0
27,26,1,0,8,2,1,6,1,4,0,182,0,0.04819065986164169,0
1,0,1,0,1,1,1,0,1,3,0,1007,0,0.05306006507428674,0
18,16,1,1,8,5,1,52,1,3,0,904,0,0.0778890198606428,0
1,0,1,0,1,1,1,0,1,0,0,993,0,0.054381430825636116,0
4,3,1,0,3,1,1,1,1,6,0,1007,0,0.05302264797521287,0
4,3,1,0,1,1,1,0,1,3,0,120,0,0.03878864955837055,0
32,31,1,0,14,1,1,0,1,6,0,120,0,0.0591281145867119,0
20,19,1,0,12,12,1,48,1,4,0,135,0,0.10728635542994773,1
15,14,1,0,8,1,1,15,1,3,1,2483,0,0.05478873794852971,0
32,31,1,0,7,1,2,8,1,3,0,473,0,0.050294862207665485,0
2,1,1,0,1,1,2,0,1,0,0,113,0,0.04236273563363373,0
13,12,1,0,6,4,3,1,1,0,0,159,0,0.059368381539531154,0
37,63,1,0,35,5,1,0,1,0,0,2542,0,0.06589512082854015,0
8,7,1,0,4,1,1,0,1,3,0,1464,1,0.02416975844705614,0
7,6,1,0,2,2,2,0,1,0,0,734,0,0.03758531876166473,0
2,1,1,0,1,1,1,0,1,4,0,24,0,0.0458229762457108,0
2,1,1,0,1,1,1,0,1,3,0,456,0,0.02977153493650135,0
7,6,1,0,3,3,1,1,1,2,0,216,0,0.05901219333218712,0
15,14,1,0,9,4,1,7,1,6,0,989,0,0.1208576285272619,1
3,2,1,0,1,1,1,5,1,0,0,37,0,0.04578366139513193,0
4,3,1,0,1,1,1,0,1,0,1,502,0,0.03230228622013271,0
16,13,2,1,6,2,1,1,1,0,0,93,0,0.05702416584563361,0
4,2,2,0,2,1,1,0,1,2,1,2483,0,0.04538949444746073,0
25,18,1,6,5,2,1,110,1,0,1,184,0,0.053803753617352484,0
9,6,3,0,4,3,1,0,1,2,0,480,0,0.06965356249427693,0
12,7,5,0,4,1,1,37,1,4,2,214,0,0.16114982882432746,1
27,24,1,2,10,2,1,2,1,2,1,366,0,0.05080117532851079,0
2,0,1,1,1,1,1,0,1,2,0,502,0,0.05170929080820351,0
14,10,4,0,6,3,3,0,1,4,0,63,0,0.10956546019183501,1
3,0,2,1,1,1,1,0,1,4,0,372,0,0.0708505033846137,0
3,2,1,0,2,1,2,0,1,6,1,45,0,0.04614782404151173,0
7,5,2,0,4,1,1,0,1,0,1,2542,0,0.05754261624400774,0
2,1,1,0,1,1,1,0,1,5,1,45,0,0.04091939462821723,0
37,81,8,7,29,6,1,10,1,6,0,412,0,0.2170382603786118,1
3,2,1,0,2,1,1,0,1,4,0,798,0,0.05515484372122971,0
17,14,1,2,11,3,1,0,1,5,0,863,0,0.07049295406289158,0
7,0,7,0,7,1,1,0,1,5,1,386,0,0.10873778258440694,1
